_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6777998456bf9b28a8bd7dc9,61509,2025-01-03T06:35:19.969Z,NHB,1.026,6697ce0768f46fd1cab97f58,2.574,6.05
6777998a56bf9b28a8bd7dcc,65168,2025-01-03T06:35:19.969Z,NHB,1.554,6697ce0768f46fd1cab97f58,4.656000000000001,7.5
6777998a56bf9b28a8bd7dcc,65168,2025-01-03T06:35:19.969Z,CGMP,1.032,6697ce0768f46fd1cab97f58,4.656000000000001,7.5
6777998a56bf9b28a8bd7dcc,65168,2025-01-03T06:35:19.969Z,CGMP,1.038,6697ce0768f46fd1cab97f58,4.656000000000001,7.5
6777998a56bf9b28a8bd7dcc,65168,2025-01-03T06:35:19.969Z,CGMP,1.032,6697ce0768f46fd1cab97f58,4.656000000000001,7.5
6777999056bf9b28a8bd7dd5,1735891343973,2025-01-03T06:35:19.969Z,KH,5.058,6697d4c568f46fd1cab97f5a,5.058,
677799c156bf9b28a8bd7dde,1735891393892,2025-01-03T06:35:19.969Z,KH,5.058,6697d4c568f46fd1cab97f5a,5.058,
677799d056bf9b28a8bd7de8,1735891408444,2025-01-03T06:35:19.969Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
677799db56bf9b28a8bd7dea,63529,2025-01-03T06:35:19.969Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.074,5
677799db56bf9b28a8bd7dea,63529,2025-01-03T06:35:19.969Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.074,5
677799e056bf9b28a8bd7df3,1735891424502,2025-01-03T06:35:19.969Z,KH,5.048,6697d4c568f46fd1cab97f5a,5.048,
677799ed56bf9b28a8bd7df5,65385,2025-01-03T06:35:19.969Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.098,6.4
677799ed56bf9b28a8bd7df5,65385,2025-01-03T06:35:19.969Z,KMR,1.546,6697ce0768f46fd1cab97f58,3.098,6.4
677799f756bf9b28a8bd7dfc,63528,2025-01-03T06:35:19.969Z,STS,1.544,6697ce0768f46fd1cab97f58,4.732,7.45
677799f756bf9b28a8bd7dfc,63528,2025-01-03T06:35:19.969Z,MH 200,1.102,6697ce0768f46fd1cab97f58,4.732,7.45
677799f756bf9b28a8bd7dfc,63528,2025-01-03T06:35:19.969Z,CGMP,1.038,6697ce0768f46fd1cab97f58,4.732,7.45
677799f756bf9b28a8bd7dfc,63528,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,4.732,7.45
677799fa56bf9b28a8bd7e01,1735891450093,2025-01-03T06:35:19.969Z,KH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67779a0756bf9b28a8bd7e06,1735891463003,2025-01-03T06:35:19.969Z,KH,5.058,6697d4c568f46fd1cab97f5a,5.058,
67779a1b56bf9b28a8bd7e0c,1735891483057,2025-01-03T06:35:19.969Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
67779a2b56bf9b28a8bd7e12,1735891499307,2025-01-03T06:35:19.969Z,KH,5.046,6697d4c568f46fd1cab97f5a,5.046,
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,AMP,1.048,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,AMP,1.032,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,MH 200,1.108,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,MH 200,1.114,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,MH 200,1.106,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a3956bf9b28a8bd7e17,60858,2025-01-03T06:35:19.969Z,GA,1.058,6697ce0768f46fd1cab97f58,10.658000000000001,13.35
67779a9156bf9b28a8bd7e31,1735891601176,2025-01-03T06:35:19.969Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
67779a9356bf9b28a8bd7e33,63527,2025-01-03T06:35:19.969Z,STS,1.54,6697ce0768f46fd1cab97f58,3.672,6.3
67779a9356bf9b28a8bd7e33,63527,2025-01-03T06:35:19.969Z,GA,1.068,6697ce0768f46fd1cab97f58,3.672,6.3
67779a9356bf9b28a8bd7e33,63527,2025-01-03T06:35:19.969Z,GA,1.064,6697ce0768f46fd1cab97f58,3.672,6.3
67779a9a56bf9b28a8bd7e39,1735891610150,2025-01-03T06:35:19.969Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
67779aa356bf9b28a8bd7e47,1735891619468,2025-01-03T06:35:19.969Z,GH,5.046,6697d4c568f46fd1cab97f5a,5.046,
67779ac556bf9b28a8bd7e4e,65367,2025-01-03T06:35:19.969Z,PR,1.03,6697ce0768f46fd1cab97f58,2.0620000000000003,5.55
67779ac556bf9b28a8bd7e4e,65367,2025-01-03T06:35:19.969Z,NHB,1.032,6697ce0768f46fd1cab97f58,2.0620000000000003,5.55
67779ae456bf9b28a8bd7e58,64016,2025-01-03T06:35:19.969Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.104,6.35
67779ae456bf9b28a8bd7e58,64016,2025-01-03T06:35:19.969Z,PR,1.548,6697ce0768f46fd1cab97f58,3.104,6.35
67779ae956bf9b28a8bd7e5f,1735891689745,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779af756bf9b28a8bd7e66,1735891703345,2025-01-03T06:35:19.969Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
67779b2856bf9b28a8bd7e6e,61020,2025-01-03T06:35:19.969Z,MUT,1.534,6697ce0768f46fd1cab97f58,3.08,6.5
67779b2856bf9b28a8bd7e6e,61020,2025-01-03T06:35:19.969Z,STS,1.546,6697ce0768f46fd1cab97f58,3.08,6.5
67779b2956bf9b28a8bd7e73,1735891753755,2025-01-03T06:35:19.969Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67779b3956bf9b28a8bd7e7b,1735891769240,2025-01-03T06:35:19.969Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
67779b4156bf9b28a8bd7e80,1735891777630,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779b5056bf9b28a8bd7e87,1735891792139,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779b5956bf9b28a8bd7e8c,1735891801690,2025-01-03T06:35:19.969Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
67779b6256bf9b28a8bd7e92,1735891810811,2025-01-03T06:35:19.969Z,GH,5.04,6697d4c568f46fd1cab97f5a,5.04,
67779b6b56bf9b28a8bd7e97,1735891819412,2025-01-03T06:35:19.969Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
67779b7156bf9b28a8bd7e99,63583,2025-01-03T06:35:19.969Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.088,6.55
67779b7156bf9b28a8bd7e99,63583,2025-01-03T06:35:19.969Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.088,6.55
67779b8156bf9b28a8bd7ea0,1735891841750,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779b8a56bf9b28a8bd7ea8,1735891850753,2025-01-03T06:35:19.969Z,GH,5.052,6697d4c568f46fd1cab97f5a,5.052,
67779b9456bf9b28a8bd7eae,1735891860844,2025-01-03T06:35:19.969Z,GH,5.04,6697d4c568f46fd1cab97f5a,5.04,
67779ba656bf9b28a8bd7eb5,1735891878347,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779baf56bf9b28a8bd7ebb,1735891887527,2025-01-03T06:35:19.969Z,GH,5.052,6697d4c568f46fd1cab97f5a,5.052,
67779baf56bf9b28a8bd7ebd,64781,2025-01-03T06:35:19.969Z,KM,1.058,6697ce0768f46fd1cab97f58,4.2,5.95
67779baf56bf9b28a8bd7ebd,64781,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,4.2,5.95
67779baf56bf9b28a8bd7ebd,64781,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,4.2,5.95
67779baf56bf9b28a8bd7ebd,64781,2025-01-03T06:35:19.969Z,AMP,1.046,6697ce0768f46fd1cab97f58,4.2,5.95
67779bb856bf9b28a8bd7ec4,1735891896422,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779bca56bf9b28a8bd7ed0,1735891914574,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779be356bf9b28a8bd7ed8,1735891939416,2025-01-03T06:35:19.969Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
67779bec56bf9b28a8bd7edd,1735891948277,2025-01-03T06:35:19.969Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
67779bf456bf9b28a8bd7ee0,65271,2025-01-03T06:35:19.969Z,GA,1.076,6697ce0768f46fd1cab97f58,4.26,6.2
67779bf456bf9b28a8bd7ee0,65271,2025-01-03T06:35:19.969Z,MH 200,1.112,6697ce0768f46fd1cab97f58,4.26,6.2
67779bf456bf9b28a8bd7ee0,65271,2025-01-03T06:35:19.969Z,CGMP,1.038,6697ce0768f46fd1cab97f58,4.26,6.2
67779bf456bf9b28a8bd7ee0,65271,2025-01-03T06:35:19.969Z,CGMP,1.034,6697ce0768f46fd1cab97f58,4.26,6.2
67779bf456bf9b28a8bd7ee5,1735891956903,2025-01-03T06:35:19.969Z,GH,5.036,6697d4c568f46fd1cab97f5a,5.036,
67779c0756bf9b28a8bd7eee,1735891975828,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779c1256bf9b28a8bd7ef4,1735891986905,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779c2856bf9b28a8bd7eff,1735892008962,2025-01-03T06:35:19.969Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
67779c3256bf9b28a8bd7f05,1735892018365,2025-01-03T06:35:19.969Z,GH,5.04,6697d4c568f46fd1cab97f5a,5.04,
67779c4756bf9b28a8bd7f0c,1735892039145,2025-01-03T06:35:19.969Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
67779c4e56bf9b28a8bd7f0f,64711,2025-01-03T06:35:19.969Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
67779c4e56bf9b28a8bd7f0f,64711,2025-01-03T06:35:19.969Z,MUT,1.558,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
67779c4f56bf9b28a8bd7f14,1735892047895,2025-01-03T06:35:19.969Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
67779c5c56bf9b28a8bd7f1c,1735892060491,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779c7956bf9b28a8bd7f20,65491,2025-01-03T06:35:19.969Z,PR,1.554,6697ce0768f46fd1cab97f58,3.104,6.45
67779c7956bf9b28a8bd7f20,65491,2025-01-03T06:35:19.969Z,KMR,1.55,6697ce0768f46fd1cab97f58,3.104,6.45
67779c7956bf9b28a8bd7f25,1735892089854,2025-01-03T06:35:19.969Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67779c8256bf9b28a8bd7f2c,1735892098341,2025-01-03T06:35:19.969Z,GH,5.052,6697d4c568f46fd1cab97f5a,5.052,
67779c8c56bf9b28a8bd7f34,1735892108412,2025-01-03T06:35:19.969Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
67779c9956bf9b28a8bd7f3a,1735892121309,2025-01-03T06:35:19.969Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
67779ca356bf9b28a8bd7f40,1735892131115,2025-01-03T06:35:19.969Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
67779cab56bf9b28a8bd7f43,64013,2025-01-03T06:35:19.969Z,KMT,1.546,6697ce0768f46fd1cab97f58,2.6100000000000003,5.15
67779cab56bf9b28a8bd7f43,64013,2025-01-03T06:35:19.969Z,GA,1.064,6697ce0768f46fd1cab97f58,2.6100000000000003,5.15
67779cab56bf9b28a8bd7f48,1735892139728,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779cc556bf9b28a8bd7f51,1735892165962,2025-01-03T06:35:19.969Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
67779cdc56bf9b28a8bd7f57,1735892188451,2025-01-03T06:35:19.969Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
67779cea56bf9b28a8bd7f5c,1735892202026,2025-01-03T06:35:19.969Z,GH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67779ced56bf9b28a8bd7f5f,65444,2025-01-03T06:35:19.969Z,NMP,1.034,6697ce0768f46fd1cab97f58,4.156000000000001,6.1
67779ced56bf9b28a8bd7f5f,65444,2025-01-03T06:35:19.969Z,KM,1.062,6697ce0768f46fd1cab97f58,4.156000000000001,6.1
67779ced56bf9b28a8bd7f5f,65444,2025-01-03T06:35:19.969Z,CGMP,1.032,6697ce0768f46fd1cab97f58,4.156000000000001,6.1
67779ced56bf9b28a8bd7f5f,65444,2025-01-03T06:35:19.969Z,CGMP,1.028,6697ce0768f46fd1cab97f58,4.156000000000001,6.1
67779cf756bf9b28a8bd7f65,1735892215023,2025-01-03T06:35:19.969Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
67779d0b56bf9b28a8bd7f6b,1735892235367,2025-01-03T06:35:19.969Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
67779daa56bf9b28a8bd7f85,1735892394625,2025-01-03T06:35:19.969Z,NH,3.048,6697d4c568f46fd1cab97f5a,3.048,
67779db556bf9b28a8bd7f87,63584,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,4.248,6.15
67779db556bf9b28a8bd7f87,63584,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,4.248,6.15
67779db556bf9b28a8bd7f87,63584,2025-01-03T06:35:19.969Z,GMP,1.038,6697ce0768f46fd1cab97f58,4.248,6.15
67779db556bf9b28a8bd7f87,63584,2025-01-03T06:35:19.969Z,MH 200,1.114,6697ce0768f46fd1cab97f58,4.248,6.15
67779dce56bf9b28a8bd7f96,1735892430821,2025-01-03T06:35:19.969Z,NH,3.058,6697d4c568f46fd1cab97f5a,3.058,
67779dd956bf9b28a8bd7f9b,1735892441093,2025-01-03T06:35:19.969Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
67779def56bf9b28a8bd7fa2,1735892462957,2025-01-03T06:35:19.969Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
67779df056bf9b28a8bd7fa4,63585,2025-01-03T06:35:19.969Z,STS,1.544,6697ce0768f46fd1cab97f58,2.566,6.15
67779df056bf9b28a8bd7fa4,63585,2025-01-03T06:35:19.969Z,NHB,1.022,6697ce0768f46fd1cab97f58,2.566,6.15
67779df756bf9b28a8bd7faa,1735892471409,2025-01-03T06:35:19.969Z,NH,3.06,6697d4c568f46fd1cab97f5a,3.06,
67779e0256bf9b28a8bd7fb2,1735892482222,2025-01-03T06:35:19.969Z,NH,3.048,6697d4c568f46fd1cab97f5a,3.048,
67779e2456bf9b28a8bd7fb9,1735892516794,2025-01-03T06:35:19.969Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
67779e2856bf9b28a8bd7fbb,64084,2025-01-03T06:35:19.969Z,MH 200,1.106,6697ce0768f46fd1cab97f58,4.21,6.15
67779e2856bf9b28a8bd7fbb,64084,2025-01-03T06:35:19.969Z,NMP,1.034,6697ce0768f46fd1cab97f58,4.21,6.15
67779e2856bf9b28a8bd7fbb,64084,2025-01-03T06:35:19.969Z,CGMP,1.038,6697ce0768f46fd1cab97f58,4.21,6.15
67779e2856bf9b28a8bd7fbb,64084,2025-01-03T06:35:19.969Z,GMP,1.032,6697ce0768f46fd1cab97f58,4.21,6.15
67779e3b56bf9b28a8bd7fc8,1735892538979,2025-01-03T06:35:19.969Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
67779e4a56bf9b28a8bd7fce,1735892554238,2025-01-03T06:35:19.969Z,NH,3.06,6697d4c568f46fd1cab97f5a,3.06,
67779e4c56bf9b28a8bd7fd0,65393,2025-01-03T06:35:19.969Z,MUT,1.048,6697ce0768f46fd1cab97f58,2.59,5.8
67779e4c56bf9b28a8bd7fd0,65393,2025-01-03T06:35:19.969Z,STS,1.542,6697ce0768f46fd1cab97f58,2.59,5.8
67779e7356bf9b28a8bd7fd7,65201,2025-01-03T06:35:19.969Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.072,5.35
67779e7356bf9b28a8bd7fd7,65201,2025-01-03T06:35:19.969Z,KMR,1.034,6697ce0768f46fd1cab97f58,2.072,5.35
67779e9956bf9b28a8bd7fde,65452,2025-01-03T06:35:19.969Z,PR,1.028,6697ce0768f46fd1cab97f58,3.144,5.65
67779e9956bf9b28a8bd7fde,65452,2025-01-03T06:35:19.969Z,GA,1.056,6697ce0768f46fd1cab97f58,3.144,5.65
67779e9956bf9b28a8bd7fde,65452,2025-01-03T06:35:19.969Z,GA,1.06,6697ce0768f46fd1cab97f58,3.144,5.65
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,GMP,1.028,6697ce0768f46fd1cab97f58,6.2,8.35
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,CGMP,1.03,6697ce0768f46fd1cab97f58,6.2,8.35
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,NMP,1.03,6697ce0768f46fd1cab97f58,6.2,8.35
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,6.2,8.35
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,AMP,1.032,6697ce0768f46fd1cab97f58,6.2,8.35
67779ef856bf9b28a8bd7fe8,65368,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,6.2,8.35
67779f5956bf9b28a8bd7ff7,76127,2025-01-03T06:35:19.969Z,NHB,1.554,6697ce0768f46fd1cab97f58,2.584,6.1
67779f5956bf9b28a8bd7ff7,76127,2025-01-03T06:35:19.969Z,PR,1.03,6697ce0768f46fd1cab97f58,2.584,6.1
67779f7e56bf9b28a8bd7ffd,65493,2025-01-03T06:35:19.969Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.582,5.8
67779f7e56bf9b28a8bd7ffd,65493,2025-01-03T06:35:19.969Z,KMT,1.546,6697ce0768f46fd1cab97f58,2.582,5.8
67779fa556bf9b28a8bd8002,65121,2025-01-03T06:35:19.969Z,MUT,1.03,6697ce0768f46fd1cab97f58,3.186,5.5
67779fa556bf9b28a8bd8002,65121,2025-01-03T06:35:19.969Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.186,5.5
67779fa556bf9b28a8bd8002,65121,2025-01-03T06:35:19.969Z,NTB,1.048,6697ce0768f46fd1cab97f58,3.186,5.5
67779ff656bf9b28a8bd800d,64511,2025-01-03T06:35:19.969Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.098,6.45
67779ff656bf9b28a8bd800d,64511,2025-01-03T06:35:19.969Z,PR,1.544,6697ce0768f46fd1cab97f58,3.098,6.45
6777a02556bf9b28a8bd8013,65270,2025-01-03T06:35:19.969Z,KMT,1.55,6697ce0768f46fd1cab97f58,3.6480000000000006,6.3
6777a02556bf9b28a8bd8013,65270,2025-01-03T06:35:19.969Z,GA,1.068,6697ce0768f46fd1cab97f58,3.6480000000000006,6.3
6777a02556bf9b28a8bd8013,65270,2025-01-03T06:35:19.969Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.6480000000000006,6.3
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,CGMP,1.036,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,CGMP,1.028,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,NMP,1.03,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,NMP,1.024,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,GMP,1.026,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,GMP,1.032,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,MH 200,1.11,6697ce0768f46fd1cab97f58,8.394,11.15
6777a07556bf9b28a8bd801d,61621,2025-01-03T06:35:19.969Z,MH 200,1.108,6697ce0768f46fd1cab97f58,8.394,11.15
6777a0ee56bf9b28a8bd8032,63526,2025-01-03T06:35:19.969Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.584,5.95
6777a0ee56bf9b28a8bd8032,63526,2025-01-03T06:35:19.969Z,NHB,1.548,6697ce0768f46fd1cab97f58,2.584,5.95
6777a11d56bf9b28a8bd803a,64015,2025-01-03T06:35:19.969Z,STS,1.544,6697ce0768f46fd1cab97f58,2.58,5.75
6777a11d56bf9b28a8bd803a,64015,2025-01-03T06:35:19.969Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.58,5.75
6777a15156bf9b28a8bd803f,63888,2025-01-03T06:35:19.969Z,KM,1.06,6697ce0768f46fd1cab97f58,4.178,6.2
6777a15156bf9b28a8bd803f,63888,2025-01-03T06:35:19.969Z,GA,1.062,6697ce0768f46fd1cab97f58,4.178,6.2
6777a15156bf9b28a8bd803f,63888,2025-01-03T06:35:19.969Z,NMP,1.024,6697ce0768f46fd1cab97f58,4.178,6.2
6777a15156bf9b28a8bd803f,63888,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,4.178,6.2
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a33a56bf9b28a8bd804c,64502,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,9.432,11.05
6777a3b356bf9b28a8bd8063,64685,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,4.192,5.9
6777a3b356bf9b28a8bd8063,64685,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,4.192,5.9
6777a3b356bf9b28a8bd8063,64685,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,4.192,5.9
6777a3b356bf9b28a8bd8063,64685,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,4.192,5.9
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,GMP,1.03,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,GMP,1.034,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,CGMP,1.03,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,AMP,1.05,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,AMP,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,SPK,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,NPK,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,PT,1.048,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,NMP,1.032,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a3e856bf9b28a8bd806e,63582,2025-01-03T06:35:19.969Z,NMP,1.028,6697ce0768f46fd1cab97f58,14.588000000000001,17.35
6777a43356bf9b28a8bd8086,1735894067292,2025-01-03T06:35:19.969Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6777a44956bf9b28a8bd8094,1735894089876,2025-01-03T06:35:19.969Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6777a45456bf9b28a8bd809c,1735894100080,2025-01-03T06:35:19.969Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
6777a46656bf9b28a8bd80a3,1735894118851,2025-01-03T06:35:19.969Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6777a46f56bf9b28a8bd80a8,1735894127297,2025-01-03T06:35:19.969Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6777a47556bf9b28a8bd80ab,65489,2025-01-03T06:35:19.969Z,PR,1.028,6697ce0768f46fd1cab97f58,4.182,6.75
