_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,STS,1.554,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cb656bf9b28a8bf0623,60501,2025-01-17T05:50:17.742Z,AH,1.03,6697ce0768f46fd1cab97f58,8.752,12.85
678a2cc256bf9b28a8bf0630,61636,2025-01-17T05:50:17.742Z,PS200,1.108,6697d4bd68f46fd1cab97f59,5.536,9.45
678a2cc256bf9b28a8bf0630,61636,2025-01-17T05:50:17.742Z,PS200,1.11,6697d4bd68f46fd1cab97f59,5.536,9.45
678a2cc256bf9b28a8bf0630,61636,2025-01-17T05:50:17.742Z,MK200,1.108,6697d4bd68f46fd1cab97f59,5.536,9.45
678a2cc256bf9b28a8bf0630,61636,2025-01-17T05:50:17.742Z,BM200,1.104,6697d4bd68f46fd1cab97f59,5.536,9.45
678a2cc256bf9b28a8bf0630,61636,2025-01-17T05:50:17.742Z,BM200,1.106,6697d4bd68f46fd1cab97f59,5.536,9.45
678a2d3756bf9b28a8bf065c,64089,2025-01-17T05:50:17.742Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.094,6.75
678a2d3756bf9b28a8bf065c,64089,2025-01-17T05:50:17.742Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.094,6.75
678a2d3756bf9b28a8bf065c,64089,2025-01-17T05:50:17.742Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.094,6.75
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.1,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.102,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.104,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,MS200,1.1,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d3b56bf9b28a8bf0660,60332,2025-01-17T05:50:17.742Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,24.320000000000007,32.25
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NM200,1.112,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,OM200,1.104,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,OM200,1.102,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.1,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.1,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d5656bf9b28a8bf0673,61649,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,22.112000000000005,30
678a2d6656bf9b28a8bf067c,64557,2025-01-17T05:50:17.742Z,STS,1.536,6697ce0768f46fd1cab97f58,5.648,8.25
678a2d6656bf9b28a8bf067c,64557,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.648,8.25
678a2d6656bf9b28a8bf067c,64557,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.648,8.25
678a2d6656bf9b28a8bf067c,64557,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,5.648,8.25
678a2d6656bf9b28a8bf067c,64557,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,5.648,8.25
678a2d7156bf9b28a8bf0683,64650,2025-01-17T05:50:17.742Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.106,6.75
678a2d7156bf9b28a8bf0683,64650,2025-01-17T05:50:17.742Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.106,6.75
678a2d7156bf9b28a8bf0683,64650,2025-01-17T05:50:17.742Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.106,6.75
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2dc556bf9b28a8bf06b8,64899,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,6.168000000000001,8.3
678a2de856bf9b28a8bf06d4,65500,2025-01-17T05:50:17.742Z,CGMP,1.038,6697ce0768f46fd1cab97f58,5.136000000000001,8.25
678a2de856bf9b28a8bf06d4,65500,2025-01-17T05:50:17.742Z,NMP,1.014,6697ce0768f46fd1cab97f58,5.136000000000001,8.25
678a2de856bf9b28a8bf06d4,65500,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.136000000000001,8.25
678a2de856bf9b28a8bf06d4,65500,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.136000000000001,8.25
678a2de856bf9b28a8bf06d4,65500,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,5.136000000000001,8.25
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,PS200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,PS200,1.104,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,PS200,1.108,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,PS200,1.108,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,PS200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,OM200,1.104,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,OM200,1.104,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,OM200,1.102,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,OM200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MK200,1.112,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MK200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MK200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MK200,1.11,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2dfa56bf9b28a8bf06dc,60438,2025-01-17T05:50:17.742Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,23.240000000000002,30.7
678a2e0056bf9b28a8bf06e3,63623,2025-01-17T05:50:17.742Z,STS,1.538,6697ce0768f46fd1cab97f58,3.0860000000000003,6.55
678a2e0056bf9b28a8bf06e3,63623,2025-01-17T05:50:17.742Z,NB,1.548,6697ce0768f46fd1cab97f58,3.0860000000000003,6.55
678a2e3056bf9b28a8bf06fc,64898,2025-01-17T05:50:17.742Z,GMP,1.024,6697ce0768f46fd1cab97f58,2.05,5.3
678a2e3056bf9b28a8bf06fc,64898,2025-01-17T05:50:17.742Z,AH,1.026,6697ce0768f46fd1cab97f58,2.05,5.3
678a2e4a56bf9b28a8bf0703,64704,2025-01-17T05:50:17.742Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678a2e4a56bf9b28a8bf0703,64704,2025-01-17T05:50:17.742Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678a2e4a56bf9b28a8bf0703,64704,2025-01-17T05:50:17.742Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678a2e6f56bf9b28a8bf070a,65115,2025-01-17T05:50:17.742Z,STS,1.528,6697ce0768f46fd1cab97f58,4.612,7.3
678a2e6f56bf9b28a8bf070a,65115,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,4.612,7.3
678a2e6f56bf9b28a8bf070a,65115,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,4.612,7.3
678a2e6f56bf9b28a8bf070a,65115,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,4.612,7.3
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2e8f56bf9b28a8bf070f,60815,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,13.364000000000004,16.35
678a2ee356bf9b28a8bf0740,65208,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,4.112,6.2
678a2ee356bf9b28a8bf0740,65208,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,4.112,6.2
678a2ee356bf9b28a8bf0740,65208,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,4.112,6.2
678a2ee356bf9b28a8bf0740,65208,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,4.112,6.2
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,PM200,1.104,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,PS200,1.104,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,PS200,1.106,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,SES200,1.106,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2ee556bf9b28a8bf0743,62277,2025-01-17T05:50:17.742Z,MK200,1.106,6697d4bd68f46fd1cab97f59,7.74,11.65
678a2f6256bf9b28a8bf0764,62594,2025-01-17T05:50:17.742Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.082,6.8
678a2f6256bf9b28a8bf0764,62594,2025-01-17T05:50:17.742Z,NMP,1.022,6697ce0768f46fd1cab97f58,3.082,6.8
678a2f6256bf9b28a8bf0764,62594,2025-01-17T05:50:17.742Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.082,6.8
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.1,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.098,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.1,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,PM200,1.108,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,PM200,1.11,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,PM200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,PM200,1.108,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,PM200,1.108,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2f7d56bf9b28a8bf0769,63729,2025-01-17T05:50:17.742Z,BM200,1.106,6697d4bd68f46fd1cab97f59,23.19200000000001,30.65
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,MK200,1.112,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,PM200,1.106,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,SES200,1.104,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,BM200,1.11,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,PS200,1.104,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,GM200,1.108,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa656bf9b28a8bf0780,60250,2025-01-17T05:50:17.742Z,OM200,1.106,6697d4bd68f46fd1cab97f59,14.386000000000001,21.75
678a2fa956bf9b28a8bf0783,65411,2025-01-17T05:50:17.742Z,GMP,1.046,6697ce0768f46fd1cab97f58,2.072,5.3
678a2fa956bf9b28a8bf0783,65411,2025-01-17T05:50:17.742Z,AH,1.026,6697ce0768f46fd1cab97f58,2.072,5.3
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fca56bf9b28a8bf0795,60703,2025-01-17T05:50:17.742Z,CGMP,1.024,6697ce0768f46fd1cab97f58,12.332000000000004,15.65
678a2fcd56bf9b28a8bf0798,61680,2025-01-17T05:50:17.742Z,NMP,1.04,6697ce0768f46fd1cab97f58,3.092,6.2
678a2fcd56bf9b28a8bf0798,61680,2025-01-17T05:50:17.742Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.092,6.2
