_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6781026556bf9b28a8be59b7,60541,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,6.422,9.05
6781026756bf9b28a8be59ba,60322,2025-01-10T06:35:08.258Z,STS,1.542,6697ce0768f46fd1cab97f58,1.542,4.15
6781028f56bf9b28a8be59cb,65422,2025-01-10T06:35:08.258Z,AH,1.036,6697ce0768f46fd1cab97f58,3.106,6.8
6781028f56bf9b28a8be59cb,65422,2025-01-10T06:35:08.258Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.106,6.8
6781028f56bf9b28a8be59cb,65422,2025-01-10T06:35:08.258Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.106,6.8
678102c656bf9b28a8be59d2,65488,2025-01-10T06:35:08.258Z,STS,1.53,6697ce0768f46fd1cab97f58,2.56,5.8
678102c656bf9b28a8be59d2,65488,2025-01-10T06:35:08.258Z,NB,1.03,6697ce0768f46fd1cab97f58,2.56,5.8
678102ce56bf9b28a8be59d7,64028,2025-01-10T06:35:08.258Z,AH,1.038,6697ce0768f46fd1cab97f58,3.096,6.7
678102ce56bf9b28a8be59d7,64028,2025-01-10T06:35:08.258Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.096,6.7
678102ce56bf9b28a8be59d7,64028,2025-01-10T06:35:08.258Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.096,6.7
6781030c56bf9b28a8be59e7,63894,2025-01-10T06:35:08.258Z,STS,1.53,6697ce0768f46fd1cab97f58,2.558,5.8
6781030c56bf9b28a8be59e7,63894,2025-01-10T06:35:08.258Z,CGMP,1.028,6697ce0768f46fd1cab97f58,2.558,5.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,GL,1.032,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,GL,1.032,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032556bf9b28a8be59ec,60885,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,12.937999999999999,15.8
6781032a56bf9b28a8be59f1,63517,2025-01-10T06:35:08.258Z,AH,1.034,6697ce0768f46fd1cab97f58,1.034,3.4
6781034d56bf9b28a8be59fa,64607,2025-01-10T06:35:08.258Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.098,6.7
6781034d56bf9b28a8be59fa,64607,2025-01-10T06:35:08.258Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.098,6.7
6781034d56bf9b28a8be59fa,64607,2025-01-10T06:35:08.258Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.098,6.7
6781037d56bf9b28a8be5a0b,63881,2025-01-10T06:35:08.258Z,AH,2.054,6697ce0768f46fd1cab97f58,2.054,4.7
678103bc56bf9b28a8be5a1a,64658,2025-01-10T06:35:08.258Z,GMP,1.044,6697ce0768f46fd1cab97f58,3.106,6.7
678103bc56bf9b28a8be5a1a,64658,2025-01-10T06:35:08.258Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.106,6.7
678103bc56bf9b28a8be5a1a,64658,2025-01-10T06:35:08.258Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.106,6.7
678103db56bf9b28a8be5a21,65202,2025-01-10T06:35:08.258Z,NB,1.526,6697ce0768f46fd1cab97f58,1.526,4.05
678103de56bf9b28a8be5a24,64520,2025-01-10T06:35:08.258Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.588,6.85
678103de56bf9b28a8be5a24,64520,2025-01-10T06:35:08.258Z,STS,1.528,6697ce0768f46fd1cab97f58,3.588,6.85
678103de56bf9b28a8be5a24,64520,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,3.588,6.85
678103fd56bf9b28a8be5a27,63829,2025-01-10T06:35:08.258Z,STS,1.518,6697ce0768f46fd1cab97f58,1.518,4.25
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,ML,1.032,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,NPK,1.032,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,7.79,10.5
6781043156bf9b28a8be5a2e,60394,2025-01-10T06:35:08.258Z,GL,1.032,6697ce0768f46fd1cab97f58,7.79,10.5
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.116,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.116,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,MS200,1.118,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,OM200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,PS200,1.12,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
6781049556bf9b28a8be5a42,61649,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,22.378000000000004,29.55
678104ac56bf9b28a8be5a4f,64537,2025-01-10T06:35:08.258Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.088,6.5
678104ac56bf9b28a8be5a4f,64537,2025-01-10T06:35:08.258Z,STS,1.538,6697ce0768f46fd1cab97f58,3.088,6.5
6781050c56bf9b28a8be5a7a,64666,2025-01-10T06:35:08.258Z,AH,1.038,6697ce0768f46fd1cab97f58,3.128,6.75
6781050c56bf9b28a8be5a7a,64666,2025-01-10T06:35:08.258Z,MB,1.038,6697ce0768f46fd1cab97f58,3.128,6.75
6781050c56bf9b28a8be5a7a,64666,2025-01-10T06:35:08.258Z,NB,1.052,6697ce0768f46fd1cab97f58,3.128,6.75
6781053356bf9b28a8be5a84,65393,2025-01-10T06:35:08.258Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.092,6.75
6781053356bf9b28a8be5a84,65393,2025-01-10T06:35:08.258Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.092,6.75
6781053356bf9b28a8be5a84,65393,2025-01-10T06:35:08.258Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.092,6.75
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,PM200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MDM200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MDM200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,BM200,1.104,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,BM200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MK200,1.116,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,MK200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
6781053f56bf9b28a8be5a8a,60265,2025-01-10T06:35:08.258Z,GMK200,1.12,6697d4bd68f46fd1cab97f59,22.330000000000005,30.1
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NMP,1.034,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105ac56bf9b28a8be5abd,60595,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,9.847999999999999,13.35
678105cb56bf9b28a8be5acb,60521,2025-01-10T06:35:08.258Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,2.144,4.7
678105cb56bf9b28a8be5acb,60521,2025-01-10T06:35:08.258Z,KS,0.512,6697d4bd68f46fd1cab97f59,2.144,4.7
678105cb56bf9b28a8be5acb,60521,2025-01-10T06:35:08.258Z,KS,0.512,6697d4bd68f46fd1cab97f59,2.144,4.7
6781064556bf9b28a8be5ae0,64738,2025-01-10T06:35:08.258Z,STS,1.532,6697ce0768f46fd1cab97f58,2.558,5.75
6781064556bf9b28a8be5ae0,64738,2025-01-10T06:35:08.258Z,PR,1.026,6697ce0768f46fd1cab97f58,2.558,5.75
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.28,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.28,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.282,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.28,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.184,6
6781064956bf9b28a8be5ae4,63891,2025-01-10T06:35:08.258Z,GJ,0.282,6697ce0768f46fd1cab97f58,4.184,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.28,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.282,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
678106fb56bf9b28a8be5b3d,63980,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.176,6
6781082f56bf9b28a8be5b88,1736509487258,2025-01-10T06:35:08.258Z,KH,5.106,6697d4c568f46fd1cab97f5a,5.106,
6781084a56bf9b28a8be5b95,1736509514916,2025-01-10T06:35:08.258Z,GH,5.098,6697d4c568f46fd1cab97f5a,5.098,
6781087d56bf9b28a8be5b9b,63642,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,3.088,6.15
6781087d56bf9b28a8be5b9b,63642,2025-01-10T06:35:08.258Z,MB,1.026,6697ce0768f46fd1cab97f58,3.088,6.15
6781087d56bf9b28a8be5b9b,63642,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.088,6.15
678108ad56bf9b28a8be5ba2,65192,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,3.09,5.1
678108ad56bf9b28a8be5ba2,65192,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,3.09,5.1
678108ad56bf9b28a8be5ba2,65192,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,3.09,5.1
678108cb56bf9b28a8be5ba9,61192,2025-01-10T06:35:08.258Z,KMT,1.052,6697ce0768f46fd1cab97f58,4.148,6.6
678108cb56bf9b28a8be5ba9,61192,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,4.148,6.6
678108cb56bf9b28a8be5ba9,61192,2025-01-10T06:35:08.258Z,NL,1.032,6697ce0768f46fd1cab97f58,4.148,6.6
678108cb56bf9b28a8be5ba9,61192,2025-01-10T06:35:08.258Z,NL,1.034,6697ce0768f46fd1cab97f58,4.148,6.6
678108cf56bf9b28a8be5bac,63889,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,2.0620000000000003,3.95
678108cf56bf9b28a8be5bac,63889,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,2.0620000000000003,3.95
6781094756bf9b28a8be5bc0,65344,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,2.06,3.95
6781094756bf9b28a8be5bc0,65344,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,2.06,3.95
6781098556bf9b28a8be5bc8,65155,2025-01-10T06:35:08.258Z,AH,2.044,6697ce0768f46fd1cab97f58,3.074,6.4
6781098556bf9b28a8be5bc8,65155,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,3.074,6.4
678109a556bf9b28a8be5bce,64540,2025-01-10T06:35:08.258Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.064,5.35
678109a556bf9b28a8be5bce,64540,2025-01-10T06:35:08.258Z,NMP,1.026,6697ce0768f46fd1cab97f58,2.064,5.35
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GMP,1.034,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GJ,0.282,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,4.488,6.9
678109c456bf9b28a8be5bd3,64558,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,4.488,6.9
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a0456bf9b28a8be5be5,63571,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,8.24,10.05
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NL,1.034,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NL,1.034,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,NL,1.034,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810a6556bf9b28a8be5bf6,60663,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.977999999999998,12.85
67810ac656bf9b28a8be5c13,63590,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,5.152000000000001,7.15
67810ac656bf9b28a8be5c13,63590,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,5.152000000000001,7.15
67810ac656bf9b28a8be5c13,63590,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,5.152000000000001,7.15
67810ac656bf9b28a8be5c13,63590,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,5.152000000000001,7.15
67810ac656bf9b28a8be5c13,63590,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,5.152000000000001,7.15
67810b4756bf9b28a8be5c20,62065,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,12.114,16.05
67810b4756bf9b28a8be5c20,62065,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,12.114,16.05
67810b4756bf9b28a8be5c20,62065,2025-01-10T06:35:08.258Z,GM200,1.11,6697d4bd68f46fd1cab97f59,12.114,16.05
67810b4756bf9b28a8be5c20,62065,2025-01-10T06:35:08.258Z,NM200,1.116,6697d4bd68f46fd1cab97f59,12.114,16.05
