_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6779241e56bf9b28a8bdb86a,64022,2025-01-04T05:44:47.347Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.0620000000000003,5.15
6779241e56bf9b28a8bdb86a,64022,2025-01-04T05:44:47.347Z,PR,1.028,6697ce0768f46fd1cab97f58,2.0620000000000003,5.15
677926b456bf9b28a8bdb88d,60842,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.306,5.75
677926b456bf9b28a8bdb88d,60842,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.306,5.75
677926b456bf9b28a8bdb88d,60842,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.306,5.75
677926f256bf9b28a8bdb89a,60872,2025-01-04T05:44:47.347Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.208,4.75
677926f256bf9b28a8bdb89a,60872,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,2.208,4.75
6779271256bf9b28a8bdb89f,64539,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,2.2,4.05
6779271256bf9b28a8bdb89f,64539,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,2.2,4.05
677a252756bf9b28a8bdc579,1736058151287,2025-01-05T06:22:31.303Z,KH,5.064,6697d4c568f46fd1cab97f5a,5.064,
677a253056bf9b28a8bdc57e,1736058160925,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a253c56bf9b28a8bdc583,1736058172532,2025-01-05T06:22:31.303Z,KH,5.058,6697d4c568f46fd1cab97f5a,5.058,
677a254856bf9b28a8bdc588,1736058184237,2025-01-05T06:22:31.303Z,KH,5.06,6697d4c568f46fd1cab97f5a,5.06,
677a255756bf9b28a8bdc58d,1736058198998,2025-01-05T06:22:31.303Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a256156bf9b28a8bdc592,1736058209652,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a256b56bf9b28a8bdc597,1736058219355,2025-01-05T06:22:31.303Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a258a56bf9b28a8bdc59c,1736058250356,2025-01-05T06:22:31.303Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a275556bf9b28a8bdc5a6,1736058709174,2025-01-05T06:22:31.303Z,KH,5.06,6697d4c568f46fd1cab97f5a,5.06,
677a276456bf9b28a8bdc5ab,1736058724334,2025-01-05T06:22:31.303Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a27be56bf9b28a8bdc5b0,1736058814621,2025-01-05T06:22:31.303Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a27c756bf9b28a8bdc5b5,1736058823891,2025-01-05T06:22:31.303Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677a27d456bf9b28a8bdc5ba,1736058836326,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a27dd56bf9b28a8bdc5bf,1736058845490,2025-01-05T06:22:31.303Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a27e756bf9b28a8bdc5c4,1736058855304,2025-01-05T06:22:31.303Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a27f256bf9b28a8bdc5ca,1736058865988,2025-01-05T06:22:31.303Z,KH,5.064,6697d4c568f46fd1cab97f5a,5.064,
677a27fb56bf9b28a8bdc5cf,1736058875490,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a280456bf9b28a8bdc5d4,1736058884725,2025-01-05T06:22:31.303Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677a280f56bf9b28a8bdc5d9,1736058895359,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a281956bf9b28a8bdc5de,1736058905262,2025-01-05T06:22:31.303Z,KH,5.056,6697d4c568f46fd1cab97f5a,5.056,
677a282256bf9b28a8bdc5e3,1736058914378,2025-01-05T06:22:31.303Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
677a282b56bf9b28a8bdc5e8,1736058923420,2025-01-05T06:22:31.303Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
677a283656bf9b28a8bdc5ed,1736058934299,2025-01-05T06:22:31.303Z,KH,5.064,6697d4c568f46fd1cab97f5a,5.064,
677a283f56bf9b28a8bdc5f2,1736058943365,2025-01-05T06:22:31.303Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a284856bf9b28a8bdc5f7,1736058952593,2025-01-05T06:22:31.303Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
677a285156bf9b28a8bdc5fc,1736058961785,2025-01-05T06:22:31.303Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677a285b56bf9b28a8bdc601,1736058971544,2025-01-05T06:22:31.303Z,KH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a286456bf9b28a8bdc606,1736058980583,2025-01-05T06:22:31.303Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a287056bf9b28a8bdc60b,1736058992088,2025-01-05T06:22:31.303Z,KH,5.058,6697d4c568f46fd1cab97f5a,5.058,
677a2a1856bf9b28a8bdc61d,1736059416887,2025-01-05T06:22:31.303Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a2a5a56bf9b28a8bdc622,1736059482881,2025-01-05T06:22:31.303Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
677a2a6656bf9b28a8bdc627,1736059494253,2025-01-05T06:22:31.303Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677a2b1456bf9b28a8bdc655,1736059668926,2025-01-05T06:22:31.303Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
677a2b2056bf9b28a8bdc65a,1736059680815,2025-01-05T06:22:31.303Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a2b3856bf9b28a8bdc66e,1736059704376,2025-01-05T06:22:31.303Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
677a2b4256bf9b28a8bdc67a,1736059714003,2025-01-05T06:22:31.303Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a2b4c56bf9b28a8bdc67f,1736059724682,2025-01-05T06:22:31.303Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
677a2b5756bf9b28a8bdc687,1736059735698,2025-01-05T06:22:31.303Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
677a2b6556bf9b28a8bdc698,1736059749075,2025-01-05T06:22:31.303Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a2b7556bf9b28a8bdc6a0,1736059765321,2025-01-05T06:22:31.303Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677a2b8056bf9b28a8bdc6a5,1736059776290,2025-01-05T06:22:31.303Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
677a2b8a56bf9b28a8bdc6ab,1736059786163,2025-01-05T06:22:31.303Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a2b9356bf9b28a8bdc6b0,1736059795665,2025-01-05T06:22:31.303Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
677a2b9e56bf9b28a8bdc6b5,1736059806374,2025-01-05T06:22:31.303Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677a2ba756bf9b28a8bdc6ba,1736059815298,2025-01-05T06:22:31.303Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
677a2bb056bf9b28a8bdc6bf,1736059824908,2025-01-05T06:22:31.303Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
677a2bb956bf9b28a8bdc6c4,1736059833689,2025-01-05T06:22:31.303Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a2d6b56bf9b28a8bdc710,1736060267654,2025-01-05T06:22:31.303Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a2d7556bf9b28a8bdc71a,1736060277078,2025-01-05T06:22:31.303Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
677a2d8556bf9b28a8bdc720,1736060293493,2025-01-05T06:22:31.303Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
677a2d9356bf9b28a8bdc726,1736060307346,2025-01-05T06:22:31.303Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
677a2d9c56bf9b28a8bdc72b,1736060316415,2025-01-05T06:22:31.303Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
677a2da556bf9b28a8bdc730,1736060325421,2025-01-05T06:22:31.303Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
677a2db556bf9b28a8bdc735,1736060341852,2025-01-05T06:22:31.303Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
677a2dc556bf9b28a8bdc73a,1736060357915,2025-01-05T06:22:31.303Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
677a2e2456bf9b28a8bdc73f,65109,2025-01-05T06:22:31.303Z,KM,3.146,6697ce0768f46fd1cab97f58,3.146,4.95
677a2e3a56bf9b28a8bdc743,65352,2025-01-05T06:22:31.303Z,KM,3.156,6697ce0768f46fd1cab97f58,3.156,4.95
677a2e5a56bf9b28a8bdc747,65253,2025-01-05T06:22:31.303Z,KM,3.112,6697ce0768f46fd1cab97f58,3.112,4.9
677a2e8056bf9b28a8bdc74b,64774,2025-01-05T06:22:31.303Z,KM,3.18,6697ce0768f46fd1cab97f58,3.18,4.95
677a2e9856bf9b28a8bdc74f,63684,2025-01-05T06:22:31.303Z,KM,3.14,6697ce0768f46fd1cab97f58,3.14,4.9
677a2eb456bf9b28a8bdc753,64610,2025-01-05T06:22:31.303Z,KM,3.094,6697ce0768f46fd1cab97f58,3.094,4.9
677a2ec656bf9b28a8bdc757,63920,2025-01-05T06:22:31.303Z,KM,3.126,6697ce0768f46fd1cab97f58,3.126,4.9
677a2ee956bf9b28a8bdc75a,64788,2025-01-05T06:22:31.303Z,KM,3.108,6697ce0768f46fd1cab97f58,3.108,4.95
677a2f0156bf9b28a8bdc75d,63554,2025-01-05T06:22:31.303Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.072,5.35
677a2f0156bf9b28a8bdc75d,63554,2025-01-05T06:22:31.303Z,KMR,1.034,6697ce0768f46fd1cab97f58,2.072,5.35
677a2f2856bf9b28a8bdc763,63941,2025-01-05T06:22:31.303Z,KMT,1.038,6697ce0768f46fd1cab97f58,2.0620000000000003,5.15
677a2f2856bf9b28a8bdc763,63941,2025-01-05T06:22:31.303Z,PR,1.024,6697ce0768f46fd1cab97f58,2.0620000000000003,5.15
677a2f4856bf9b28a8bdc768,65206,2025-01-05T06:22:31.303Z,MB,1.02,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
677a2f4856bf9b28a8bdc768,65206,2025-01-05T06:22:31.303Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
677a2f4856bf9b28a8bdc768,65206,2025-01-05T06:22:31.303Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
677a2f6a56bf9b28a8bdc76f,65247,2025-01-05T06:22:31.303Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
677a2f6a56bf9b28a8bdc76f,65247,2025-01-05T06:22:31.303Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
677a2f6a56bf9b28a8bdc76f,65247,2025-01-05T06:22:31.303Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
677a2f9356bf9b28a8bdc776,65177,2025-01-05T06:22:31.303Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.0740000000000003,6.75
677a2f9356bf9b28a8bdc776,65177,2025-01-05T06:22:31.303Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.0740000000000003,6.75
677a2f9356bf9b28a8bdc776,65177,2025-01-05T06:22:31.303Z,MB,1.02,6697ce0768f46fd1cab97f58,3.0740000000000003,6.75
677a2fbd56bf9b28a8bdc77d,65112,2025-01-05T06:22:31.303Z,KMT,1.558,6697ce0768f46fd1cab97f58,3.108,6.5
677a2fbd56bf9b28a8bdc77d,65112,2025-01-05T06:22:31.303Z,STS,1.55,6697ce0768f46fd1cab97f58,3.108,6.5
677a2fed56bf9b28a8bdc785,65259,2025-01-05T06:22:31.303Z,NB,1.05,6697ce0768f46fd1cab97f58,2.604,5.75
677a2fed56bf9b28a8bdc785,65259,2025-01-05T06:22:31.303Z,KMR,1.554,6697ce0768f46fd1cab97f58,2.604,5.75
677a301256bf9b28a8bdc78c,65359,2025-01-05T06:22:31.303Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.1100000000000003,6.55
677a301256bf9b28a8bdc78c,65359,2025-01-05T06:22:31.303Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.1100000000000003,6.55
677a304156bf9b28a8bdc793,64716,2025-01-05T06:22:31.303Z,PR,1.554,6697ce0768f46fd1cab97f58,2.608,5.2
677a304156bf9b28a8bdc793,64716,2025-01-05T06:22:31.303Z,GA,1.054,6697ce0768f46fd1cab97f58,2.608,5.2
677a307f56bf9b28a8bdc79b,63683,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,4.220000000000001,6.15
677a307f56bf9b28a8bdc79b,63683,2025-01-05T06:22:31.303Z,MH 200,1.1,6697ce0768f46fd1cab97f58,4.220000000000001,6.15
677a307f56bf9b28a8bdc79b,63683,2025-01-05T06:22:31.303Z,AMP,1.032,6697ce0768f46fd1cab97f58,4.220000000000001,6.15
677a307f56bf9b28a8bdc79b,63683,2025-01-05T06:22:31.303Z,AMP,1.032,6697ce0768f46fd1cab97f58,4.220000000000001,6.15
677a308e56bf9b28a8bdc7a1,65421,2025-01-05T06:22:31.303Z,MUT,1.546,6697ce0768f46fd1cab97f58,3.116,6.5
677a308e56bf9b28a8bdc7a1,65421,2025-01-05T06:22:31.303Z,STS,1.57,6697ce0768f46fd1cab97f58,3.116,6.5
677a30ce56bf9b28a8bdc7ad,65230,2025-01-05T06:22:31.303Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.074,5
677a30ce56bf9b28a8bdc7ad,65230,2025-01-05T06:22:31.303Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.074,5
677a30e056bf9b28a8bdc7b2,65136,2025-01-05T06:22:31.303Z,KMR,1.042,6697ce0768f46fd1cab97f58,3.174,6.2
677a30e056bf9b28a8bdc7b2,65136,2025-01-05T06:22:31.303Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.174,6.2
677a30e056bf9b28a8bdc7b2,65136,2025-01-05T06:22:31.303Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.174,6.2
677a30f056bf9b28a8bdc7b8,65147,2025-01-05T06:22:31.303Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.096,6.8
677a30f056bf9b28a8bdc7b8,65147,2025-01-05T06:22:31.303Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.096,6.8
677a30f056bf9b28a8bdc7b8,65147,2025-01-05T06:22:31.303Z,MB,1.036,6697ce0768f46fd1cab97f58,3.096,6.8
677a311556bf9b28a8bdc7c2,63555,2025-01-05T06:22:31.303Z,PR,1.034,6697ce0768f46fd1cab97f58,2.582,5.85
677a311556bf9b28a8bdc7c2,63555,2025-01-05T06:22:31.303Z,STS,1.548,6697ce0768f46fd1cab97f58,2.582,5.85
677a312156bf9b28a8bdc7c6,61172,2025-01-05T06:22:31.303Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.0820000000000003,6.75
677a312156bf9b28a8bdc7c6,61172,2025-01-05T06:22:31.303Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.0820000000000003,6.75
677a312156bf9b28a8bdc7c6,61172,2025-01-05T06:22:31.303Z,NB,1.028,6697ce0768f46fd1cab97f58,3.0820000000000003,6.75
677a313756bf9b28a8bdc7cf,64761,2025-01-05T06:22:31.303Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.072,5.4
677a313756bf9b28a8bdc7cf,64761,2025-01-05T06:22:31.303Z,MB,1.038,6697ce0768f46fd1cab97f58,2.072,5.4
677a315056bf9b28a8bdc7d4,64561,2025-01-05T06:22:31.303Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.712,6.4
677a315056bf9b28a8bdc7d4,64561,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,3.712,6.4
677a315056bf9b28a8bdc7d4,64561,2025-01-05T06:22:31.303Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.712,6.4
677a315f56bf9b28a8bdc7dc,65264,2025-01-05T06:22:31.303Z,MB,1.044,6697ce0768f46fd1cab97f58,3.1340000000000003,6.15
677a315f56bf9b28a8bdc7dc,65264,2025-01-05T06:22:31.303Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1340000000000003,6.15
677a315f56bf9b28a8bdc7dc,65264,2025-01-05T06:22:31.303Z,GA,1.054,6697ce0768f46fd1cab97f58,3.1340000000000003,6.15
677a31ab56bf9b28a8bdc7e4,65296,2025-01-05T06:22:31.303Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.102,6.15
677a31ab56bf9b28a8bdc7e4,65296,2025-01-05T06:22:31.303Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.102,6.15
677a31ab56bf9b28a8bdc7e4,65296,2025-01-05T06:22:31.303Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.102,6.15
677a31fb56bf9b28a8bdc7f0,1736061435811,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a320956bf9b28a8bdc7f5,1736061449054,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a320d56bf9b28a8bdc7f7,64649,2025-01-05T06:22:31.303Z,MB,1.044,6697ce0768f46fd1cab97f58,3.108,6.75
677a320d56bf9b28a8bdc7f7,64649,2025-01-05T06:22:31.303Z,MB,1.036,6697ce0768f46fd1cab97f58,3.108,6.75
677a320d56bf9b28a8bdc7f7,64649,2025-01-05T06:22:31.303Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.108,6.75
677a321c56bf9b28a8bdc7ff,1736061468369,2025-01-05T06:22:31.303Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677a322756bf9b28a8bdc806,1736061478991,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a323356bf9b28a8bdc808,64036,2025-01-05T06:22:31.303Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.556,5.8
677a323356bf9b28a8bdc808,64036,2025-01-05T06:22:31.303Z,STS,1.524,6697ce0768f46fd1cab97f58,2.556,5.8
677a325e56bf9b28a8bdc80d,63556,2025-01-05T06:22:31.303Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.096,6.75
677a325e56bf9b28a8bdc80d,63556,2025-01-05T06:22:31.303Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.096,6.75
677a325e56bf9b28a8bdc80d,63556,2025-01-05T06:22:31.303Z,NMP,1.04,6697ce0768f46fd1cab97f58,3.096,6.75
677a328356bf9b28a8bdc818,1736061571119,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a328756bf9b28a8bdc81a,64799,2025-01-05T06:22:31.303Z,PR,1.548,6697ce0768f46fd1cab97f58,2.5780000000000003,5.75
677a328756bf9b28a8bdc81a,64799,2025-01-05T06:22:31.303Z,GMP,1.03,6697ce0768f46fd1cab97f58,2.5780000000000003,5.75
677a328f56bf9b28a8bdc822,1736061583027,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a32a156bf9b28a8bdc825,63957,2025-01-05T06:22:31.303Z,PR,1.548,6697ce0768f46fd1cab97f58,2.576,5.8
677a32a156bf9b28a8bdc825,63957,2025-01-05T06:22:31.303Z,GMP,1.028,6697ce0768f46fd1cab97f58,2.576,5.8
677a32a456bf9b28a8bdc82a,1736061604188,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a32ac56bf9b28a8bdc831,1736061612896,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a32bc56bf9b28a8bdc836,1736061628930,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a32c156bf9b28a8bdc838,65376,2025-01-05T06:22:31.303Z,KMT,1.546,6697ce0768f46fd1cab97f58,3.098,6.4
677a32c156bf9b28a8bdc838,65376,2025-01-05T06:22:31.303Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.098,6.4
677a32c756bf9b28a8bdc83e,1736061638957,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a32d556bf9b28a8bdc845,1736061653035,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a32ed56bf9b28a8bdc848,65477,2025-01-05T06:22:31.303Z,MUT,1.558,6697ce0768f46fd1cab97f58,3.112,6.4
677a32ed56bf9b28a8bdc848,65477,2025-01-05T06:22:31.303Z,KMR,1.554,6697ce0768f46fd1cab97f58,3.112,6.4
677a32f556bf9b28a8bdc84e,1736061685335,2025-01-05T06:22:31.303Z,NH,3.088,6697d4c568f46fd1cab97f5a,3.088,
677a330c56bf9b28a8bdc855,1736061708266,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a331856bf9b28a8bdc85a,1736061720078,2025-01-05T06:22:31.303Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677a332156bf9b28a8bdc85f,1736061729842,2025-01-05T06:22:31.303Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
677a332256bf9b28a8bdc861,65135,2025-01-05T06:22:31.303Z,KMR,1.554,6697ce0768f46fd1cab97f58,3.0940000000000003,6.4
677a332256bf9b28a8bdc861,65135,2025-01-05T06:22:31.303Z,NB,1.54,6697ce0768f46fd1cab97f58,3.0940000000000003,6.4
677a332a56bf9b28a8bdc867,1736061738222,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a333556bf9b28a8bdc86e,1736061749747,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a333f56bf9b28a8bdc873,1736061759125,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a334456bf9b28a8bdc875,64040,2025-01-05T06:22:31.303Z,NHB,1.56,6697ce0768f46fd1cab97f58,3.108,6.6
677a334456bf9b28a8bdc875,64040,2025-01-05T06:22:31.303Z,NHB,1.548,6697ce0768f46fd1cab97f58,3.108,6.6
677a335556bf9b28a8bdc87d,1736061781449,2025-01-05T06:22:31.303Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677a335f56bf9b28a8bdc882,1736061791605,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a336956bf9b28a8bdc887,1736061801569,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a336b56bf9b28a8bdc889,65336,2025-01-05T06:22:31.303Z,MB,1.034,6697ce0768f46fd1cab97f58,3.1180000000000003,6.75
677a336b56bf9b28a8bdc889,65336,2025-01-05T06:22:31.303Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1180000000000003,6.75
677a336b56bf9b28a8bdc889,65336,2025-01-05T06:22:31.303Z,MB,1.038,6697ce0768f46fd1cab97f58,3.1180000000000003,6.75
677a337756bf9b28a8bdc891,1736061815939,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a338756bf9b28a8bdc898,1736061831591,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a338e56bf9b28a8bdc89a,63907,2025-01-05T06:22:31.303Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
677a338e56bf9b28a8bdc89a,63907,2025-01-05T06:22:31.303Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
677a338e56bf9b28a8bdc89a,63907,2025-01-05T06:22:31.303Z,CGMP,1.024,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
677a339956bf9b28a8bdc8a2,1736061849766,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a33a456bf9b28a8bdc8a9,1736061860240,2025-01-05T06:22:31.303Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
677a33b356bf9b28a8bdc8ae,1736061875339,2025-01-05T06:22:31.303Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677a33bc56bf9b28a8bdc8b4,1736061884807,2025-01-05T06:22:31.303Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677a33be56bf9b28a8bdc8b6,63983,2025-01-05T06:22:31.303Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.104,6.75
677a33be56bf9b28a8bdc8b6,63983,2025-01-05T06:22:31.303Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.104,6.75
677a33be56bf9b28a8bdc8b6,63983,2025-01-05T06:22:31.303Z,NMP,1.04,6697ce0768f46fd1cab97f58,3.104,6.75
677a33e756bf9b28a8bdc8be,60525,2025-01-05T06:22:31.303Z,MB,1.036,6697ce0768f46fd1cab97f58,3.196,5.6
677a33e756bf9b28a8bdc8be,60525,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,3.196,5.6
677a33e756bf9b28a8bdc8be,60525,2025-01-05T06:22:31.303Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.196,5.6
677a341356bf9b28a8bdc8c5,64648,2025-01-05T06:22:31.303Z,MB,1.038,6697ce0768f46fd1cab97f58,3.174,6.15
677a341356bf9b28a8bdc8c5,64648,2025-01-05T06:22:31.303Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.174,6.15
677a341356bf9b28a8bdc8c5,64648,2025-01-05T06:22:31.303Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.174,6.15
677a343d56bf9b28a8bdc8cc,64762,2025-01-05T06:22:31.303Z,NHB,1.04,6697ce0768f46fd1cab97f58,2.064,5.15
677a343d56bf9b28a8bdc8cc,64762,2025-01-05T06:22:31.303Z,PR,1.024,6697ce0768f46fd1cab97f58,2.064,5.15
677a346256bf9b28a8bdc8d3,63929,2025-01-05T06:22:31.303Z,MUT,1.03,6697ce0768f46fd1cab97f58,2.066,5.25
677a346256bf9b28a8bdc8d3,63929,2025-01-05T06:22:31.303Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.066,5.25
677a349e56bf9b28a8bdc8d9,64004,2025-01-05T06:22:31.303Z,PR,1.034,6697ce0768f46fd1cab97f58,2.066,5.05
677a349e56bf9b28a8bdc8d9,64004,2025-01-05T06:22:31.303Z,KMR,1.032,6697ce0768f46fd1cab97f58,2.066,5.05
677a34bd56bf9b28a8bdc8de,63889,2025-01-05T06:22:31.303Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.064,5.05
677a34bd56bf9b28a8bdc8de,63889,2025-01-05T06:22:31.303Z,NB,1.03,6697ce0768f46fd1cab97f58,2.064,5.05
677a34e356bf9b28a8bdc8e3,63977,2025-01-05T06:22:31.303Z,GA,1.056,6697ce0768f46fd1cab97f58,2.16,3.95
