_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677e320556bf9b28a8be1181,64718,2025-01-08T07:09:46.982Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.116,6.55
677e322c56bf9b28a8be1186,64653,2025-01-08T07:09:46.982Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.092,6.75
677e322c56bf9b28a8be1186,64653,2025-01-08T07:09:46.982Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.092,6.75
677e322c56bf9b28a8be1186,64653,2025-01-08T07:09:46.982Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.092,6.75
677e324556bf9b28a8be118f,63998,2025-01-08T07:09:46.982Z,KMR,1.526,6697ce0768f46fd1cab97f58,2.564,5.7
677e324556bf9b28a8be118f,63998,2025-01-08T07:09:46.982Z,MB,1.038,6697ce0768f46fd1cab97f58,2.564,5.7
677e326e56bf9b28a8be1194,65311,2025-01-08T07:09:46.982Z,MUT,1.044,6697ce0768f46fd1cab97f58,2.082,5.3
677e326e56bf9b28a8be1194,65311,2025-01-08T07:09:46.982Z,PR,1.038,6697ce0768f46fd1cab97f58,2.082,5.3
677e328e56bf9b28a8be1199,63593,2025-01-08T07:09:46.982Z,KMR,1.028,6697ce0768f46fd1cab97f58,2.052,5.3
677e328e56bf9b28a8be1199,63593,2025-01-08T07:09:46.982Z,KMT,1.024,6697ce0768f46fd1cab97f58,2.052,5.3
677e32a956bf9b28a8be119f,63963,2025-01-08T07:09:46.982Z,NHB,1.042,6697ce0768f46fd1cab97f58,2.606,6.15
677e32a956bf9b28a8be119f,63963,2025-01-08T07:09:46.982Z,STS,1.564,6697ce0768f46fd1cab97f58,2.606,6.15
677e32da56bf9b28a8be11a6,63879,2025-01-08T07:09:46.982Z,MB,1.054,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
677e32da56bf9b28a8be11a6,63879,2025-01-08T07:09:46.982Z,MB,1.016,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
677e32da56bf9b28a8be11a6,63879,2025-01-08T07:09:46.982Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
677e330956bf9b28a8be11af,61024,2025-01-08T07:09:46.982Z,CGMP,1.034,6697ce0768f46fd1cab97f58,2.582,5.85
677e330956bf9b28a8be11af,61024,2025-01-08T07:09:46.982Z,STS,1.548,6697ce0768f46fd1cab97f58,2.582,5.85
677e331c56bf9b28a8be11b5,61167,2025-01-08T07:09:46.982Z,KM,3.06,6697ce0768f46fd1cab97f58,3.06,4.25
677e334256bf9b28a8be11b9,64667,2025-01-08T07:09:46.982Z,MUT,1.03,6697ce0768f46fd1cab97f58,2.066,5.35
677e334256bf9b28a8be11b9,64667,2025-01-08T07:09:46.982Z,PR,1.036,6697ce0768f46fd1cab97f58,2.066,5.35
677e336056bf9b28a8be11c0,65155,2025-01-08T07:09:46.982Z,STS,1.554,6697ce0768f46fd1cab97f58,2.5860000000000003,6.1
677e336056bf9b28a8be11c0,65155,2025-01-08T07:09:46.982Z,NHB,1.032,6697ce0768f46fd1cab97f58,2.5860000000000003,6.1
677e337956bf9b28a8be11c6,65422,2025-01-08T07:09:46.982Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
677e337956bf9b28a8be11c6,65422,2025-01-08T07:09:46.982Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
677e337956bf9b28a8be11c6,65422,2025-01-08T07:09:46.982Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
677e33a756bf9b28a8be11cd,63867,2025-01-08T07:09:46.982Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.114,6.6
677e33a756bf9b28a8be11cd,63867,2025-01-08T07:09:46.982Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.114,6.6
677e33c056bf9b28a8be11d2,65207,2025-01-08T07:09:46.982Z,STS,1.538,6697ce0768f46fd1cab97f58,2.646,5.3
677e33c056bf9b28a8be11d2,65207,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,2.646,5.3
677e33ea56bf9b28a8be11d7,63576,2025-01-08T07:09:46.982Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
677e33ea56bf9b28a8be11d7,63576,2025-01-08T07:09:46.982Z,NHB,1.542,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
677e340056bf9b28a8be11dc,63606,2025-01-08T07:09:46.982Z,STS,1.56,6697ce0768f46fd1cab97f58,2.6,5.9
677e340056bf9b28a8be11dc,63606,2025-01-08T07:09:46.982Z,MUT,1.04,6697ce0768f46fd1cab97f58,2.6,5.9
677e342256bf9b28a8be11e1,65339,2025-01-08T07:09:46.982Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.09,6.75
677e342256bf9b28a8be11e1,65339,2025-01-08T07:09:46.982Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.09,6.75
677e342256bf9b28a8be11e1,65339,2025-01-08T07:09:46.982Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.09,6.75
677e344356bf9b28a8be11e8,64654,2025-01-08T07:09:46.982Z,PR,1.034,6697ce0768f46fd1cab97f58,2.0620000000000003,5.35
677e344356bf9b28a8be11e8,64654,2025-01-08T07:09:46.982Z,MB,1.028,6697ce0768f46fd1cab97f58,2.0620000000000003,5.35
677e346356bf9b28a8be11ed,64094,2025-01-08T07:09:46.982Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.0700000000000003,5.15
677e346356bf9b28a8be11ed,64094,2025-01-08T07:09:46.982Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.0700000000000003,5.15
677e347c56bf9b28a8be11f2,65257,2025-01-08T07:09:46.982Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
677e347c56bf9b28a8be11f2,65257,2025-01-08T07:09:46.982Z,STS,1.542,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
677e349856bf9b28a8be11f7,65225,2025-01-08T07:09:46.982Z,PR,1.04,6697ce0768f46fd1cab97f58,2.066,5.35
677e349856bf9b28a8be11f7,65225,2025-01-08T07:09:46.982Z,MB,1.026,6697ce0768f46fd1cab97f58,2.066,5.35
677e34c756bf9b28a8be11fc,65178,2025-01-08T07:09:46.982Z,NHB,1.032,6697ce0768f46fd1cab97f58,2.068,5.35
677e34c756bf9b28a8be11fc,65178,2025-01-08T07:09:46.982Z,NMP,1.036,6697ce0768f46fd1cab97f58,2.068,5.35
677e34ea56bf9b28a8be1201,64540,2025-01-08T07:09:46.982Z,KMT,1.032,6697ce0768f46fd1cab97f58,2.082,5.1
677e34ea56bf9b28a8be1201,64540,2025-01-08T07:09:46.982Z,MUT,1.05,6697ce0768f46fd1cab97f58,2.082,5.1
677e350656bf9b28a8be1206,63922,2025-01-08T07:09:46.982Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
677e350656bf9b28a8be1206,63922,2025-01-08T07:09:46.982Z,MB,1.06,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
677e350656bf9b28a8be1206,63922,2025-01-08T07:09:46.982Z,MB,1.032,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
677e352856bf9b28a8be120d,64607,2025-01-08T07:09:46.982Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.1700000000000004,6.2
677e352856bf9b28a8be120d,64607,2025-01-08T07:09:46.982Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.1700000000000004,6.2
677e352856bf9b28a8be120d,64607,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.1700000000000004,6.2
677e354f56bf9b28a8be1214,65140,2025-01-08T07:09:46.982Z,PR,1.024,6697ce0768f46fd1cab97f58,3.168,5.9
677e354f56bf9b28a8be1214,65140,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,3.168,5.9
677e354f56bf9b28a8be1214,65140,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.168,5.9
677e357056bf9b28a8be121b,64770,2025-01-08T07:09:46.982Z,STS,1.552,6697ce0768f46fd1cab97f58,3.1020000000000003,6.65
677e357056bf9b28a8be121b,64770,2025-01-08T07:09:46.982Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.1020000000000003,6.65
677e358656bf9b28a8be1220,65362,2025-01-08T07:09:46.982Z,MB,1.026,6697ce0768f46fd1cab97f58,3.0740000000000003,6.7
677e358656bf9b28a8be1220,65362,2025-01-08T07:09:46.982Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.0740000000000003,6.7
677e358656bf9b28a8be1220,65362,2025-01-08T07:09:46.982Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.0740000000000003,6.7
677e35aa56bf9b28a8be1227,64014,2025-01-08T07:09:46.982Z,CGMP,1.034,6697ce0768f46fd1cab97f58,4.23,7.35
677e35aa56bf9b28a8be1227,64014,2025-01-08T07:09:46.982Z,MB,1.052,6697ce0768f46fd1cab97f58,4.23,7.35
677e35aa56bf9b28a8be1227,64014,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,4.23,7.35
677e35aa56bf9b28a8be1227,64014,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,4.23,7.35
677e35ea56bf9b28a8be1230,63675,2025-01-08T07:09:46.982Z,NHB,1.058,6697ce0768f46fd1cab97f58,2.168,4.75
677e35ea56bf9b28a8be1230,63675,2025-01-08T07:09:46.982Z,MH 200,1.11,6697ce0768f46fd1cab97f58,2.168,4.75
677e360756bf9b28a8be1235,64060,2025-01-08T07:09:46.982Z,KM,3.062,6697ce0768f46fd1cab97f58,3.062,4.95
677e363156bf9b28a8be1238,64547,2025-01-08T07:09:46.982Z,KM,3.062,6697ce0768f46fd1cab97f58,3.062,4.9
677e398b56bf9b28a8be125c,1736325515242,2025-01-08T07:09:46.982Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
677e39ad56bf9b28a8be1261,1736325549374,2025-01-08T07:09:46.982Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
677e39db56bf9b28a8be1266,1736325595212,2025-01-08T07:09:46.982Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
677e3b2956bf9b28a8be126e,1736325929313,2025-01-08T07:09:46.982Z,NH,3.092,6697d4c568f46fd1cab97f5a,3.092,
677e3b8756bf9b28a8be1274,1736326023463,2025-01-08T07:09:46.982Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
677e3bb856bf9b28a8be1279,1736326072396,2025-01-08T07:09:46.982Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
677e3bf656bf9b28a8be127e,1736326134795,2025-01-08T07:09:46.982Z,NH,3.1,6697d4c568f46fd1cab97f5a,3.1,
677e3c3156bf9b28a8be1283,1736326193198,2025-01-08T07:09:46.982Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
677e3c6156bf9b28a8be128a,1736326241663,2025-01-08T07:09:46.982Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
677e3d3156bf9b28a8be1297,65227,2025-01-08T07:09:46.982Z,STS,1.54,6697ce0768f46fd1cab97f58,3.084,6.6
677e3d3156bf9b28a8be1297,65227,2025-01-08T07:09:46.982Z,STS,1.544,6697ce0768f46fd1cab97f58,3.084,6.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,MH 200,1.11,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d5156bf9b28a8be129c,62367,2025-01-08T07:09:46.982Z,CGMP,1.032,6697ce0768f46fd1cab97f58,9.354000000000001,12.6
677e3d9656bf9b28a8be12b5,1736326550218,2025-01-08T07:09:46.982Z,NH,3.084,6697d4c568f46fd1cab97f5a,3.084,
677e3dc956bf9b28a8be12bc,1736326601437,2025-01-08T07:09:46.982Z,NH,3.092,6697d4c568f46fd1cab97f5a,3.092,
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,NPK,1.024,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,STS,1.524,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,9.828,13.6
677e3dd856bf9b28a8be12bf,60405,2025-01-08T07:09:46.982Z,GA,1.09,6697ce0768f46fd1cab97f58,9.828,13.6
677e3e0256bf9b28a8be12d2,1736326658164,2025-01-08T07:09:46.982Z,NH,3.096,6697d4c568f46fd1cab97f5a,3.096,
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,MS200,1.124,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,NM200,1.122,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,NM200,1.12,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,GM200,1.122,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,OM200,1.118,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,PS200,1.12,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e0656bf9b28a8be12d4,62058,2025-01-08T07:09:46.982Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,12.274000000000001,16.35
677e3e4156bf9b28a8be12ee,1736326721351,2025-01-08T07:09:46.982Z,NH,3.098,6697d4c568f46fd1cab97f5a,3.098,
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e4656bf9b28a8be12f2,61127,2025-01-08T07:09:46.982Z,STS,1.524,6697ce0768f46fd1cab97f58,10.824000000000002,14.3
677e3e6856bf9b28a8be1306,1736326760810,2025-01-08T07:09:46.982Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,NM200,1.122,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,GM200,1.118,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,NM200,1.128,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,MS200,1.126,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,PS200,1.122,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,OM200,1.118,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,MK200,1.108,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,SES200,1.11,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e8d56bf9b28a8be130c,62087,2025-01-08T07:09:46.982Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,14.496,21.95
677e3e9e56bf9b28a8be1318,1736326813972,2025-01-08T07:09:46.982Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.05,10.65
677e3ecf56bf9b28a8be1328,65196,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.05,10.65
677e3eeb56bf9b28a8be133a,1736326891878,2025-01-08T07:09:46.982Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
677e3f0256bf9b28a8be133d,63881,2025-01-08T07:09:46.982Z,AH,2.044,6697ce0768f46fd1cab97f58,3.566,7
677e3f0256bf9b28a8be133d,63881,2025-01-08T07:09:46.982Z,STS,1.522,6697ce0768f46fd1cab97f58,3.566,7
677e3f2756bf9b28a8be1348,1736326951214,2025-01-08T07:09:46.982Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,GL,1.034,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,MH 200,1.106,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f2856bf9b28a8be134a,60424,2025-01-08T07:09:46.982Z,GA,1.092,6697ce0768f46fd1cab97f58,10.418000000000001,13.05
677e3f4656bf9b28a8be135c,1736326982574,2025-01-08T07:09:46.982Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
677e3f6c56bf9b28a8be1367,1736327020596,2025-01-08T07:09:46.982Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,GM200,1.116,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,NM200,1.12,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,MS200,1.126,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,OM200,1.116,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,PS200,1.122,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,NPC200,0.672,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,MDM200,1.12,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,BM200,1.104,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f6c56bf9b28a8be1369,60251,2025-01-08T07:09:46.982Z,GMK200,1.128,6697d4bd68f46fd1cab97f59,12.943999999999999,20.35
677e3f8e56bf9b28a8be1377,64552,2025-01-08T07:09:46.982Z,STS,1.558,6697ce0768f46fd1cab97f58,1.558,4.25
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,GA,1.092,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,MB,1.054,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,9.916,13.15
677e3faa56bf9b28a8be137c,61608,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,9.916,13.15
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
