_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6783b49a56bf9b28a8beb1ce,60845,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,14.400000000000002,17.3
6783b49a56bf9b28a8beb1ce,60845,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,14.400000000000002,17.3
6783b49a56bf9b28a8beb1ce,60845,2025-01-12T05:42:05.005Z,PT,1.026,6697ce0768f46fd1cab97f58,14.400000000000002,17.3
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GMK200,1.112,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GM200,1.076,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GM200,1.076,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,GMK200,1.082,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,PM200,1.076,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,SRS200,1.08,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b4c556bf9b28a8beb1df,61637,2025-01-12T05:42:05.005Z,MS200,1.08,6697d4bd68f46fd1cab97f59,11.328,15.45
6783b51256bf9b28a8beb1fb,63564,2025-01-12T05:42:05.005Z,MB,1.044,6697ce0768f46fd1cab97f58,4.116,6.55
6783b51256bf9b28a8beb1fb,63564,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,4.116,6.55
6783b51256bf9b28a8beb1fb,63564,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,4.116,6.55
6783b51256bf9b28a8beb1fb,63564,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,4.116,6.55
6783b53256bf9b28a8beb208,64671,2025-01-12T05:42:05.005Z,KM,3.122,6697ce0768f46fd1cab97f58,3.122,4.95
6783b53e56bf9b28a8beb20f,65138,2025-01-12T05:42:05.005Z,CGMP,1.044,6697ce0768f46fd1cab97f58,3.136,5.15
6783b53e56bf9b28a8beb20f,65138,2025-01-12T05:42:05.005Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.136,5.15
6783b53e56bf9b28a8beb20f,65138,2025-01-12T05:42:05.005Z,ML,1.06,6697ce0768f46fd1cab97f58,3.136,5.15
6783b5d156bf9b28a8beb21a,64039,2025-01-12T05:42:05.005Z,NB,1.554,6697ce0768f46fd1cab97f58,2.66,5.2
6783b5d156bf9b28a8beb21a,64039,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.66,5.2
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,NTB,1.062,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,NTB,1.062,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,ML,1.06,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,ML,1.06,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,ML,1.06,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,ML,1.06,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b61556bf9b28a8beb226,60973,2025-01-12T05:42:05.005Z,ML,1.064,6697ce0768f46fd1cab97f58,10.506000000000002,13.3
6783b63a56bf9b28a8beb232,63880,2025-01-12T05:42:05.005Z,NHB,1.556,6697ce0768f46fd1cab97f58,2.592,5.95
6783b63a56bf9b28a8beb232,63880,2025-01-12T05:42:05.005Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.592,5.95
6783b67856bf9b28a8beb241,64502,2025-01-12T05:42:05.005Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.656,6.45
6783b67856bf9b28a8beb241,64502,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.656,6.45
6783b67856bf9b28a8beb241,64502,2025-01-12T05:42:05.005Z,NL,1.04,6697ce0768f46fd1cab97f58,3.656,6.45
6783b6b156bf9b28a8beb248,65179,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.12,5.65
6783b6b156bf9b28a8beb248,65179,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,3.12,5.65
6783b6b156bf9b28a8beb248,65179,2025-01-12T05:42:05.005Z,ML,1.064,6697ce0768f46fd1cab97f58,3.12,5.65
6783b6e456bf9b28a8beb252,63501,2025-01-12T05:42:05.005Z,NHB,1.028,6697ce0768f46fd1cab97f58,2.06,5.4
6783b6e456bf9b28a8beb252,63501,2025-01-12T05:42:05.005Z,NMP,1.032,6697ce0768f46fd1cab97f58,2.06,5.4
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.04,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,NL,1.04,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,ML,1.054,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73656bf9b28a8beb25a,63965,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,10.316,13.35
6783b73d56bf9b28a8beb25d,63882,2025-01-12T05:42:05.005Z,MUT,1.556,6697ce0768f46fd1cab97f58,3.114,6.55
6783b73d56bf9b28a8beb25d,63882,2025-01-12T05:42:05.005Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.114,6.55
6783b78b56bf9b28a8beb275,64728,2025-01-12T05:42:05.005Z,STS,1.542,6697ce0768f46fd1cab97f58,2.574,5.85
6783b78b56bf9b28a8beb275,64728,2025-01-12T05:42:05.005Z,KMR,1.032,6697ce0768f46fd1cab97f58,2.574,5.85
6783b7ab56bf9b28a8beb27a,63871,2025-01-12T05:42:05.005Z,KMT,1.554,6697ce0768f46fd1cab97f58,2.5940000000000003,5.85
6783b7ab56bf9b28a8beb27a,63871,2025-01-12T05:42:05.005Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.5940000000000003,5.85
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,CGMP,1.034,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,GMP,1.046,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,ML,1.054,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,ML,1.048,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b7b356bf9b28a8beb27d,60565,2025-01-12T05:42:05.005Z,NMP,1.036,6697ce0768f46fd1cab97f58,7.268000000000001,10.65
6783b80356bf9b28a8beb28f,64011,2025-01-12T05:42:05.005Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.094,5.05
6783b80356bf9b28a8beb28f,64011,2025-01-12T05:42:05.005Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.094,5.05
6783b80356bf9b28a8beb28f,64011,2025-01-12T05:42:05.005Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.094,5.05
6783b81c56bf9b28a8beb296,65108,2025-01-12T05:42:05.005Z,KMT,1.04,6697ce0768f46fd1cab97f58,2.6,5.85
6783b81c56bf9b28a8beb296,65108,2025-01-12T05:42:05.005Z,NHB,1.56,6697ce0768f46fd1cab97f58,2.6,5.85
6783b85056bf9b28a8beb29b,64676,2025-01-12T05:42:05.005Z,PR,1.55,6697ce0768f46fd1cab97f58,3.614,6.9
6783b85056bf9b28a8beb29b,64676,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.614,6.9
6783b85056bf9b28a8beb29b,64676,2025-01-12T05:42:05.005Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.614,6.9
6783b86556bf9b28a8beb2a0,65259,2025-01-12T05:42:05.005Z,AH,2.056,6697ce0768f46fd1cab97f58,4.106,7.7
6783b86556bf9b28a8beb2a0,65259,2025-01-12T05:42:05.005Z,AH,2.05,6697ce0768f46fd1cab97f58,4.106,7.7
6783b89d56bf9b28a8beb2a7,63648,2025-01-12T05:42:05.005Z,KMT,1.552,6697ce0768f46fd1cab97f58,1.552,4.1
6783b91656bf9b28a8beb2aa,65480,2025-01-12T05:42:05.005Z,AH,1.05,6697ce0768f46fd1cab97f58,1.05,3.45
6783b92e56bf9b28a8beb2ad,63574,2025-01-12T05:42:05.005Z,AH,1.038,6697ce0768f46fd1cab97f58,1.038,3.45
6783b95256bf9b28a8beb2b0,65328,2025-01-12T05:42:05.005Z,AH,1.034,6697ce0768f46fd1cab97f58,1.034,3.55
6783b97b56bf9b28a8beb2b3,64664,2025-01-12T05:42:05.005Z,AH,1.038,6697ce0768f46fd1cab97f58,2.582,5.9
6783b97b56bf9b28a8beb2b3,64664,2025-01-12T05:42:05.005Z,STS,1.544,6697ce0768f46fd1cab97f58,2.582,5.9
6783b9a756bf9b28a8beb2b8,65433,2025-01-12T05:42:05.005Z,STS,1.524,6697ce0768f46fd1cab97f58,2.5620000000000003,5.8
6783b9a756bf9b28a8beb2b8,65433,2025-01-12T05:42:05.005Z,AH,1.038,6697ce0768f46fd1cab97f58,2.5620000000000003,5.8
6783b9e556bf9b28a8beb2bd,61918,2025-01-12T05:42:05.005Z,KM,3.126,6697ce0768f46fd1cab97f58,3.126,4.95
6783ba7656bf9b28a8beb2c0,63893,2025-01-12T05:42:05.005Z,NHB,1.544,6697ce0768f46fd1cab97f58,1.544,4.25
6783bb0256bf9b28a8beb2c5,63924,2025-01-12T05:42:05.005Z,KMR,1.026,6697ce0768f46fd1cab97f58,1.026,3.55
6783bb7456bf9b28a8beb2c8,65213,2025-01-12T05:42:05.005Z,PR,1.192,6697ce0768f46fd1cab97f58,1.192,3.75
6783bbae56bf9b28a8beb2cb,63832,2025-01-12T05:42:05.005Z,KM,3.118,6697ce0768f46fd1cab97f58,3.118,4.9
6783bbe656bf9b28a8beb2ce,64066,2025-01-12T05:42:05.005Z,KM,3.108,6697ce0768f46fd1cab97f58,3.108,4.9
6783bc1956bf9b28a8beb2d1,65486,2025-01-12T05:42:05.005Z,MUT,1.522,6697ce0768f46fd1cab97f58,1.522,4.05
67875bb656bf9b28a8bebcb1,1736924086027,2025-01-15T06:54:46.045Z,KH,5.092,6697d4c568f46fd1cab97f5a,5.092,
67875c6c56bf9b28a8bebcbc,1736924267985,2025-01-15T06:54:46.045Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67875c8b56bf9b28a8bebcc2,1736924299491,2025-01-15T06:54:46.045Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
67875cb256bf9b28a8bebcc8,1736924338250,2025-01-15T06:54:46.045Z,KH,5.042,6697d4c568f46fd1cab97f5a,5.042,
67875cd456bf9b28a8bebcce,1736924372474,2025-01-15T06:54:46.045Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
67875d1456bf9b28a8bebcd4,1736924436264,2025-01-15T06:54:46.045Z,KH,5.098,6697d4c568f46fd1cab97f5a,5.098,
67875d2756bf9b28a8bebcda,1736924455847,2025-01-15T06:54:46.045Z,KH,5.084,6697d4c568f46fd1cab97f5a,5.084,
67875d3956bf9b28a8bebcdf,1736924473778,2025-01-15T06:54:46.045Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
67875d4d56bf9b28a8bebce5,1736924493832,2025-01-15T06:54:46.045Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
67875d6156bf9b28a8bebced,1736924513919,2025-01-15T06:54:46.045Z,KH,5.094,6697d4c568f46fd1cab97f5a,5.094,
67875d7956bf9b28a8bebcf3,1736924537644,2025-01-15T06:54:46.045Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67875d8d56bf9b28a8bebcf9,1736924557679,2025-01-15T06:54:46.045Z,KH,5.084,6697d4c568f46fd1cab97f5a,5.084,
67875da456bf9b28a8bebcfe,1736924580339,2025-01-15T06:54:46.045Z,KH,5.096,6697d4c568f46fd1cab97f5a,5.096,
67875dbd56bf9b28a8bebd04,1736924605575,2025-01-15T06:54:46.045Z,KH,5.086,6697d4c568f46fd1cab97f5a,5.086,
67875de456bf9b28a8bebd0a,1736924644941,2025-01-15T06:54:46.045Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67875e0256bf9b28a8bebd10,1736924674190,2025-01-15T06:54:46.045Z,KH,5.092,6697d4c568f46fd1cab97f5a,5.092,
67875e1756bf9b28a8bebd16,1736924695165,2025-01-15T06:54:46.045Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
67875e3856bf9b28a8bebd1b,1736924728028,2025-01-15T06:54:46.045Z,KH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67875e5456bf9b28a8bebd21,1736924756307,2025-01-15T06:54:46.045Z,KH,5.056,6697d4c568f46fd1cab97f5a,5.056,
67875e6956bf9b28a8bebd26,1736924777110,2025-01-15T06:54:46.045Z,KH,5.084,6697d4c568f46fd1cab97f5a,5.084,
67875e8756bf9b28a8bebd2b,1736924807312,2025-01-15T06:54:46.045Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
67875e9f56bf9b28a8bebd31,1736924831812,2025-01-15T06:54:46.045Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
67875eb456bf9b28a8bebd42,1736924852069,2025-01-15T06:54:46.045Z,KH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67875ec956bf9b28a8bebd59,1736924873672,2025-01-15T06:54:46.045Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
67875edc56bf9b28a8bebd6e,1736924892561,2025-01-15T06:54:46.045Z,KH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6787604056bf9b28a8bebe0c,1736925248515,2025-01-15T06:54:46.045Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6787604a56bf9b28a8bebe16,1736925258471,2025-01-15T06:54:46.045Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6787605f56bf9b28a8bebe1b,1736925279066,2025-01-15T06:54:46.045Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6787607156bf9b28a8bebe21,1736925297755,2025-01-15T06:54:46.045Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6787619b56bf9b28a8bebe38,1736925595087,2025-01-15T06:54:46.045Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
678761ab56bf9b28a8bebe3f,1736925611868,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
678761bc56bf9b28a8bebe44,1736925628897,2025-01-15T06:54:46.045Z,GH,5.096,6697d4c568f46fd1cab97f5a,5.096,
678761d156bf9b28a8bebe49,1736925649610,2025-01-15T06:54:46.045Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
678761fb56bf9b28a8bebe69,1736925691771,2025-01-15T06:54:46.045Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6787621c56bf9b28a8bebe83,1736925724598,2025-01-15T06:54:46.045Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6787623456bf9b28a8bebe8e,1736925748225,2025-01-15T06:54:46.045Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6787624b56bf9b28a8bebe94,1736925771319,2025-01-15T06:54:46.045Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6787625e56bf9b28a8bebe9a,1736925790053,2025-01-15T06:54:46.045Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6787627156bf9b28a8bebea1,1736925809767,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6787628a56bf9b28a8bebeb0,1736925834475,2025-01-15T06:54:46.045Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
678762aa56bf9b28a8bebeb7,1736925866432,2025-01-15T06:54:46.045Z,GH,5.096,6697d4c568f46fd1cab97f5a,5.096,
678762db56bf9b28a8bebebc,1736925915082,2025-01-15T06:54:46.045Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
678762ef56bf9b28a8bebec3,1736925935509,2025-01-15T06:54:46.045Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
6787630356bf9b28a8bebec9,1736925955879,2025-01-15T06:54:46.045Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6787632356bf9b28a8bebed0,1736925987816,2025-01-15T06:54:46.045Z,GH,5.094,6697d4c568f46fd1cab97f5a,5.094,
6787633a56bf9b28a8bebed6,1736926010461,2025-01-15T06:54:46.045Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6787635356bf9b28a8bebedc,1736926035338,2025-01-15T06:54:46.045Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6787636556bf9b28a8bebee2,1736926053244,2025-01-15T06:54:46.045Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6787637d56bf9b28a8bebee8,1736926077934,2025-01-15T06:54:46.045Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
67876b1656bf9b28a8bebf0c,1736928022479,2025-01-15T06:54:46.045Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
67877b4356bf9b28a8bebfbe,63865,2025-01-15T06:54:46.045Z,MB,1.036,6697ce0768f46fd1cab97f58,3.108,6.85
67877b4356bf9b28a8bebfbe,63865,2025-01-15T06:54:46.045Z,MB,1.048,6697ce0768f46fd1cab97f58,3.108,6.85
67877b4356bf9b28a8bebfbe,63865,2025-01-15T06:54:46.045Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.108,6.85
67877b6d56bf9b28a8bebfc7,63942,2025-01-15T06:54:46.045Z,MUT,1.54,6697ce0768f46fd1cab97f58,2.5700000000000003,5.75
67877b6d56bf9b28a8bebfc7,63942,2025-01-15T06:54:46.045Z,NMP,1.03,6697ce0768f46fd1cab97f58,2.5700000000000003,5.75
67877bb656bf9b28a8bebfcc,63158,2025-01-15T06:54:46.045Z,KMT,1.558,6697ce0768f46fd1cab97f58,2.612,5.15
67877bb656bf9b28a8bebfcc,63158,2025-01-15T06:54:46.045Z,GA,1.054,6697ce0768f46fd1cab97f58,2.612,5.15
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,GL,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,ML,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,AMP,1.038,6697ce0768f46fd1cab97f58,10.308,13.4
67877c0b56bf9b28a8bebfd1,61585,2025-01-15T06:54:46.045Z,AMP,1.03,6697ce0768f46fd1cab97f58,10.308,13.4
67877c7f56bf9b28a8bebfed,65372,2025-01-15T06:54:46.045Z,PR,1.426,6697ce0768f46fd1cab97f58,2.98,6.45
67877c7f56bf9b28a8bebfed,65372,2025-01-15T06:54:46.045Z,NHB,1.554,6697ce0768f46fd1cab97f58,2.98,6.45
67877cad56bf9b28a8bebff4,65185,2025-01-15T06:54:46.045Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.106,6.15
67877cad56bf9b28a8bebff4,65185,2025-01-15T06:54:46.045Z,CGMP,1.024,6697ce0768f46fd1cab97f58,3.106,6.15
67877cad56bf9b28a8bebff4,65185,2025-01-15T06:54:46.045Z,KM,1.054,6697ce0768f46fd1cab97f58,3.106,6.15
67877ce856bf9b28a8bebffc,63643,2025-01-15T06:54:46.045Z,KMR,1.552,6697ce0768f46fd1cab97f58,2.6020000000000003,5.15
67877ce856bf9b28a8bebffc,63643,2025-01-15T06:54:46.045Z,KM,1.05,6697ce0768f46fd1cab97f58,2.6020000000000003,5.15
67877d8556bf9b28a8bec00c,63855,2025-01-15T06:54:46.045Z,NB,1.044,6697ce0768f46fd1cab97f58,2.1500000000000004,4.6
67877d8556bf9b28a8bec00c,63855,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.1500000000000004,4.6
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,ML,1.028,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,NL,1.03,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,AMP,1.058,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,GA,1.056,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877ddc56bf9b28a8bec017,60935,2025-01-15T06:54:46.045Z,MUT,1.032,6697ce0768f46fd1cab97f58,8.370000000000001,9.5
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,MS200,1.114,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,MS200,1.114,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,NM200,1.112,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,PS200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,PS200,1.11,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,BM200,1.11,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,BM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,GM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,GM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,PM200,1.11,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e1356bf9b28a8bec02b,61951,2025-01-15T06:54:46.045Z,PM200,1.11,6697d4bd68f46fd1cab97f59,17.758000000000003,25.1
67877e3456bf9b28a8bec03f,61940,2025-01-15T06:54:46.045Z,MS200,1.116,6697d4bd68f46fd1cab97f59,12.208000000000002,20
67877e3456bf9b28a8bec03f,61940,2025-01-15T06:54:46.045Z,GM200,1.108,6697d4bd68f46fd1cab97f59,12.208000000000002,20
67877e3456bf9b28a8bec03f,61940,2025-01-15T06:54:46.045Z,NM200,1.114,6697d4bd68f46fd1cab97f59,12.208000000000002,20
