_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,RPA,0.526000023,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,RPA,0.526000023,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,RPA,0.527999997,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64aca23e524ae689066af,40044,2024-09-27T05:54:12.319Z,RPA,0.523999989,6697d4bd68f46fd1cab97f59,12.580000104,19.20000076
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,KAB,1.049999952,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,KAB,1.055999994,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,PM,1.047999978,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MDM,1.059999943,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SES,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SES,0.537999988,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SES,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MK,0.560000002,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,MK,0.523999989,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,GM,1.046000004,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SRS,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,RPA,0.529999971,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,RPA,0.526000023,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,RPA,0.529999971,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b7323e524ae68906742,40079,2024-09-27T05:54:12.319Z,RPA,0.527999997,6697d4bd68f46fd1cab97f59,24.255999744,32.15000153
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MDM,1.05400002,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PM,1.052000046,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PM,1.049999952,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,TPM,0.518000007,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,TPM,0.532000005,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,BM,0.513999999,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MK,0.508000016,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,MK,0.523999989,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,SRS,0.541999996,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,SRS,0.532000005,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PS,0.523999989,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PS,0.515999973,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64b8b23e524ae68906752,40090,2024-09-27T05:54:12.319Z,PS,0.515999973,6697d4bd68f46fd1cab97f59,24.185999873000007,32.09999847
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,KAB,1.049999952,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,MDM,1.057999969,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,TPM,0.529999971,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,TPM,0.518000007,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,PS,0.523999989,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,PS,0.519999981,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,PS,0.526000023,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64bb223e524ae68906770,20125,2024-09-27T05:54:12.319Z,OM,0.508000016,6697d4bd68f46fd1cab97f59,23.137999831000016,31.10000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,MDM,1.05400002,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,PM,1.05400002,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,MDM,1.052000046,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SRS,0.504000008,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SRS,0.515999973,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,SES,0.536000013,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,OM,0.513999999,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,OM,0.513999999,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca123e524ae68906836,40020,2024-09-27T05:54:12.319Z,OM,0.512000024,6697d4bd68f46fd1cab97f59,16.751999974999997,24.60000038
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.067999959,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.540000021,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.526000023,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.523999989,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64ca323e524ae68906839,20288,2024-09-27T05:54:12.319Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,29.571999787999996,37.34999847
66f64cba23e524ae6890684a,40088,2024-09-27T05:54:12.319Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,23.757999954000006,31.60000038
66f64cba23e524ae6890684a,40088,2024-09-27T05:54:12.319Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,23.757999954000006,31.60000038
66f64cba23e524ae6890684a,40088,2024-09-27T05:54:12.319Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,23.757999954000006,31.60000038
