_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.81,32.8
6705563ccaa2d00a23cb4653,70243,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.8
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
6705569ecaa2d00a23cb46d2,70244,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.688000000000002,32.1
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
67055717caa2d00a23cb4723,70245,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.68,32.85
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.528,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
670557bbcaa2d00a23cb4777,70246,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.708000000000002,32.1
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.534,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.658,32.35
67055853caa2d00a23cb47b1,70247,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.658,32.35
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.534,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.534,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.53,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.532,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.668,31.9
670558f6caa2d00a23cb47e9,70248,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.668,31.9
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.544,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
670559adcaa2d00a23cb4813,70249,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.79799999999999,32.45
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.528,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.81,32.25
67055a8dcaa2d00a23cb483f,70250,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.81,32.25
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055bc5caa2d00a23cb4868,70251,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.815999999999995,32.4
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.538,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.556,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.556,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.54,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.586,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
67055ccdcaa2d00a23cb4891,70252,2024-10-08T12:06:19.467Z,AYSL,1.542,6697ce0768f46fd1cab97f58,30.896000000000004,32.1
