_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66fcf35e23e524ae68910e98,20288,2024-10-02T06:27:30.593Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,29.143999876999995,37.15000153
66fcf35e23e524ae68910e98,20288,2024-10-02T06:27:30.593Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,29.143999876999995,37.15000153
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,KMT,2.050000191,6697ce0768f46fd1cab97f58,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,BM,0.515999973,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,PM,1.04400003,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4c423e524ae68910f0f,20183,2024-10-02T06:27:30.593Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,8.316000225,15.25
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.512000024,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.54400003,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.50999999,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.529999971,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.527999997,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.523999989,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MK,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MK,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MK,0.523999989,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,MK,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.504000008,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf4e123e524ae68910f18,60229,2024-10-02T06:27:30.593Z,SES,0.513999999,6697d4bd68f46fd1cab97f59,21.907999995999997,29.70000076
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,KMR,1.055999994,6697ce0768f46fd1cab97f58,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,KMT,1.059999943,6697ce0768f46fd1cab97f58,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,BM,0.513999999,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,MK,0.551999986,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,MK,0.527999997,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,OM,0.513999999,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,SES,0.529999971,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,PS,0.515999973,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf5b023e524ae68910f65,20015,2024-10-02T06:27:30.593Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,10.467999818000001,19.64999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,NM,1.039999962,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,NM,1.037999988,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,NM,1.042000055,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,GM,1.046000004,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,GM,1.046000004,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MK,0.523999989,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,MK,0.518000007,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,PM,1.046000004,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,TPM,0.529999971,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,TPM,0.518000007,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,BM,0.512000024,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,OM,0.512000024,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf62823e524ae68910f86,20068,2024-10-02T06:27:30.593Z,OM,0.50999999,6697d4bd68f46fd1cab97f59,20.869999946,24.89999962
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MB,2.007999897,6697ce0768f46fd1cab97f58,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MUT,2.053999901,6697ce0768f46fd1cab97f58,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,GM,1.039999962,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,OM,0.523999989,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6a523e524ae68910fbf,40001,2024-10-02T06:27:30.593Z,NM,1.039999962,6697d4bd68f46fd1cab97f59,13.459999741999997,22.95000076
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,NM,1.042000055,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,NM,1.037999988,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,KAB,1.037999988,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,KAB,1.037999988,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,GM,1.034000039,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,PM,1.046000004,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MDM,1.039999962,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MK,0.513999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,MK,0.513999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.515999973,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,TPM,0.50999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,TPM,0.5,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,TPM,0.513999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,SES,0.513999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,SES,0.529999971,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,SES,0.513999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,PS,0.515999973,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,OM,0.50999999,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf6e623e524ae68910fde,60289,2024-10-02T06:27:30.593Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,23.875999933000003,31.85000038
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,GM,1.039999962,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,GM,1.04400003,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,PM,1.036000013,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,MDM,1.042000055,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,BM,0.512000024,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,PS,0.513999999,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf77123e524ae6891101b,20137,2024-10-02T06:27:30.593Z,PS,0.519999981,6697d4bd68f46fd1cab97f59,14.598000170999997,18.79999924
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,KMT,2.044000149,6697ce0768f46fd1cab97f58,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,NHB,2.059999943,6697ce0768f46fd1cab97f58,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,PR,2.052000046,6697ce0768f46fd1cab97f58,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,NMP,2.038000107,6697ce0768f46fd1cab97f58,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,PS,0.50999999,6697d4bd68f46fd1cab97f59,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,PS,0.519999981,6697d4bd68f46fd1cab97f59,10.26000023,25.20000076
66fcf79123e524ae6891102c,60257,2024-10-02T06:27:30.593Z,PS,0.513999999,6697d4bd68f46fd1cab97f59,10.26000023,25.20000076
