_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
67011654db309e2c6e37b28d,1728124500316,2024-10-05T05:13:43.663Z,KH,5.162,6697d4c568f46fd1cab97f5a,5.162,
6701166edb309e2c6e37b29a,1728124526744,2024-10-05T05:13:43.663Z,KH,5.164,6697d4c568f46fd1cab97f5a,5.164,
67011691db309e2c6e37b2a7,1728124560827,2024-10-05T05:13:43.663Z,KH,5.168,6697d4c568f46fd1cab97f5a,5.168,
670116b1db309e2c6e37b2b0,1728124593224,2024-10-05T05:13:43.663Z,KH,5.166,6697d4c568f46fd1cab97f5a,5.166,
670116d2db309e2c6e37b2bb,1728124626166,2024-10-05T05:13:43.663Z,KH,5.168,6697d4c568f46fd1cab97f5a,5.168,
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,ML,1.016,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,ML,1.026,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,SPK,1.026,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,SPK,1.024,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NTB,1.026,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NTB,1.052,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,PT,1.034,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,SPK,1.026,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,CGMP,1.038,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,AMP,1.042,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,GMP,1.042,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,GL,1.036,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NL,1.026,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,PT,1.048,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,PT,1.03,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,GA,1.074,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f3db309e2c6e37b2bf,10022,2024-10-05T05:13:43.663Z,NB,1.038,6697ce0768f46fd1cab97f58,19.688000000000002,35.75
670116f4db309e2c6e37b2c5,1728124660572,2024-10-05T05:13:43.663Z,KH,5.17,6697d4c568f46fd1cab97f5a,5.17,
6701170bdb309e2c6e37b2d6,1728124683012,2024-10-05T05:13:43.663Z,KH,5.164,6697d4c568f46fd1cab97f5a,5.164,
6701171cdb309e2c6e37b2de,40097,2024-10-05T05:13:43.663Z,KM,3.168,6697ce0768f46fd1cab97f58,9.466,23.1
6701171cdb309e2c6e37b2de,40097,2024-10-05T05:13:43.663Z,GA,2.102,6697ce0768f46fd1cab97f58,9.466,23.1
6701171cdb309e2c6e37b2de,40097,2024-10-05T05:13:43.663Z,GA,2.144,6697ce0768f46fd1cab97f58,9.466,23.1
6701171cdb309e2c6e37b2de,40097,2024-10-05T05:13:43.663Z,MUT,2.052,6697ce0768f46fd1cab97f58,9.466,23.1
6701172cdb309e2c6e37b2ec,1728124716664,2024-10-05T05:13:43.663Z,KH,5.166,6697d4c568f46fd1cab97f5a,5.166,
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.036,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.034,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.034,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.03,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.03,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.032,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.03,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,PT,1.032,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,KMT,2.048,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,KMR,2.028,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
6701176ddb309e2c6e37b2f5,10071,2024-10-05T05:13:43.663Z,AH,1.064,6697ce0768f46fd1cab97f58,13.398000000000001,28.05
67011772db309e2c6e37b2fe,1728124786511,2024-10-05T05:13:43.663Z,KH,5.156,6697d4c568f46fd1cab97f5a,5.156,
67011797db309e2c6e37b314,40068,2024-10-05T05:13:43.663Z,NB,1.032,6697ce0768f46fd1cab97f58,7.702,24.9
67011797db309e2c6e37b314,40068,2024-10-05T05:13:43.663Z,STS,1.558,6697ce0768f46fd1cab97f58,7.702,24.9
67011797db309e2c6e37b314,40068,2024-10-05T05:13:43.663Z,NHB,2.034,6697ce0768f46fd1cab97f58,7.702,24.9
67011797db309e2c6e37b314,40068,2024-10-05T05:13:43.663Z,MB,2.026,6697ce0768f46fd1cab97f58,7.702,24.9
67011797db309e2c6e37b314,40068,2024-10-05T05:13:43.663Z,PR,1.052,6697ce0768f46fd1cab97f58,7.702,24.9
6701179fdb309e2c6e37b31a,1728124831485,2024-10-05T05:13:43.663Z,KH,5.166,6697d4c568f46fd1cab97f5a,5.166,
670117bfdb309e2c6e37b32d,1728124863218,2024-10-05T05:13:43.663Z,KH,5.164,6697d4c568f46fd1cab97f5a,5.164,
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,NMP,2.056,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,GA,1.052,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,PT,1.058,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,PT,1.018,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,SPK,1.02,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,NTB,1.046,6697ce0768f46fd1cab97f58,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,GMK,0.254,6697d4bd68f46fd1cab97f59,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,GMK,0.252,6697d4bd68f46fd1cab97f59,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,9.304,22
670117ecdb309e2c6e37b33e,20012,2024-10-05T05:13:43.663Z,GMK,0.25,6697d4bd68f46fd1cab97f59,9.304,22
670117efdb309e2c6e37b343,1728124911496,2024-10-05T05:13:43.663Z,KH,5.16,6697d4c568f46fd1cab97f5a,5.16,
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.03,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.03,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.018,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.022,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.036,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.018,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,ML,1.046,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.03,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.038,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.04,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.038,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.036,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,GL,1.02,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,SPK,1.022,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,SPK,1.026,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,SPK,1.016,6697ce0768f46fd1cab97f58,17.492,31.7
67011809db309e2c6e37b353,10008,2024-10-05T05:13:43.663Z,NTB,1.026,6697ce0768f46fd1cab97f58,17.492,31.7
6701180fdb309e2c6e37b35e,1728124943513,2024-10-05T05:13:43.663Z,KH,5.178,6697d4c568f46fd1cab97f5a,5.178,
6701188bdb309e2c6e37b397,20031,2024-10-05T05:13:43.663Z,KM,3.056,6697ce0768f46fd1cab97f58,10.312000000000001,25.1
6701188bdb309e2c6e37b397,20031,2024-10-05T05:13:43.663Z,KM,3.14,6697ce0768f46fd1cab97f58,10.312000000000001,25.1
6701188bdb309e2c6e37b397,20031,2024-10-05T05:13:43.663Z,PR,2.06,6697ce0768f46fd1cab97f58,10.312000000000001,25.1
6701188bdb309e2c6e37b397,20031,2024-10-05T05:13:43.663Z,NMP,2.056,6697ce0768f46fd1cab97f58,10.312000000000001,25.1
67011899db309e2c6e37b39e,20121,2024-10-05T05:13:43.663Z,STS,1.552,6697ce0768f46fd1cab97f58,8.78,23.8
67011899db309e2c6e37b39e,20121,2024-10-05T05:13:43.663Z,KM,3.132,6697ce0768f46fd1cab97f58,8.78,23.8
67011899db309e2c6e37b39e,20121,2024-10-05T05:13:43.663Z,MB,2.038,6697ce0768f46fd1cab97f58,8.78,23.8
67011899db309e2c6e37b39e,20121,2024-10-05T05:13:43.663Z,NMP,2.058,6697ce0768f46fd1cab97f58,8.78,23.8
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,NL,1.024,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,NL,1.058,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GL,1.046,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,SPK,1.012,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,SPK,1.012,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,PT,1.028,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,PT,1.014,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,PT,1.036,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,ML,1.032,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,ML,1.03,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,NTB,1.05,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,AMP,1.042,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GA,1.046,6697ce0768f46fd1cab97f58,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GMK,0.252,6697d4bd68f46fd1cab97f59,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GMK,0.266,6697d4bd68f46fd1cab97f59,16.545999999999996,29.7
670118e7db309e2c6e37b3b3,10030,2024-10-05T05:13:43.663Z,GMK,0.258,6697d4bd68f46fd1cab97f59,16.545999999999996,29.7
67011908db309e2c6e37b3c6,10098,2024-10-05T05:13:43.663Z,MB,2.022,6697ce0768f46fd1cab97f58,9.229999999999999,26.15
67011908db309e2c6e37b3c6,10098,2024-10-05T05:13:43.663Z,MB,2.056,6697ce0768f46fd1cab97f58,9.229999999999999,26.15
67011908db309e2c6e37b3c6,10098,2024-10-05T05:13:43.663Z,NHB,2.036,6697ce0768f46fd1cab97f58,9.229999999999999,26.15
67011908db309e2c6e37b3c6,10098,2024-10-05T05:13:43.663Z,STS,1.554,6697ce0768f46fd1cab97f58,9.229999999999999,26.15
67011908db309e2c6e37b3c6,10098,2024-10-05T05:13:43.663Z,STS,1.562,6697ce0768f46fd1cab97f58,9.229999999999999,26.15
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,NHB,2.034,6697ce0768f46fd1cab97f58,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,MB,2.038,6697ce0768f46fd1cab97f58,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,NMP,2.02,6697ce0768f46fd1cab97f58,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.264,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.258,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.276,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.272,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.248,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.258,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,9.206,20.75
6701192ddb309e2c6e37b3da,20070,2024-10-05T05:13:43.663Z,GMK,0.25,6697d4bd68f46fd1cab97f59,9.206,20.75
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,NL,1.02,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,ML,1.032,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,ML,1.028,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,ML,1.046,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,ML,1.028,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,NL,1.054,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,NL,1.056,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,GL,1.04,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,GL,1.036,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,ML,1.02,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,PT,1.028,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,PT,1.048,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,PT,1.036,6697ce0768f46fd1cab97f58,14.516,26.65
6701194edb309e2c6e37b3eb,10009,2024-10-05T05:13:43.663Z,PT,1.044,6697ce0768f46fd1cab97f58,14.516,26.65
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NTB,1.052,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NTB,1.046,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NTB,1.036,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NTB,1.05,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,CGMP,2.062,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NB,2.044,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
6701199fdb309e2c6e37b425,20023,2024-10-05T05:13:43.663Z,NB,2.034,6697ce0768f46fd1cab97f58,10.324000000000002,25.25
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,NL,1.02,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,GL,1.03,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,ML,1.03,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,GMP,1.062,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,CGMP,1.034,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,NTB,1.05,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,8.294,17.1
670119acdb309e2c6e37b42d,20033,2024-10-05T05:13:43.663Z,SPK,1.026,6697ce0768f46fd1cab97f58,8.294,17.1
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GA,2.128,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,AH,1.046,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,PT,1.03,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,SPK,1.02,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,SPK,1.024,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,NPK,1.042,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,SPK,1.024,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,NTB,1.028,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,NTB,1.034,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,NPK,1.052,6697ce0768f46fd1cab97f58,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.268,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.25,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.268,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.266,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.258,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.254,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.26,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.25,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
670119ccdb309e2c6e37b43c,40013,2024-10-05T05:13:43.663Z,GMK,0.256,6697d4bd68f46fd1cab97f59,14.538000000000002,27.65
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,GMP,2.05,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,GMP,2.064,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NPK,1.044,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NPK,1.038,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NPK,1.04,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,PR,2.044,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.02,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.048,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.044,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.03,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.03,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,NL,1.034,6697ce0768f46fd1cab97f58,16.52,33.8
67011a1cdb309e2c6e37b45e,20151,2024-10-05T05:13:43.663Z,AMP,1.034,6697ce0768f46fd1cab97f58,16.52,33.8
67011abadb309e2c6e37b490,40027,2024-10-05T05:13:43.663Z,NB,1.038,6697ce0768f46fd1cab97f58,12.464,33.35
67011abadb309e2c6e37b490,40027,2024-10-05T05:13:43.663Z,MUT,1.052,6697ce0768f46fd1cab97f58,12.464,33.35
67011abadb309e2c6e37b490,40027,2024-10-05T05:13:43.663Z,KMR,1.048,6697ce0768f46fd1cab97f58,12.464,33.35
67011abadb309e2c6e37b490,40027,2024-10-05T05:13:43.663Z,MB,1.04,6697ce0768f46fd1cab97f58,12.464,33.35
67011abadb309e2c6e37b490,40027,2024-10-05T05:13:43.663Z,NTB,1.046,6697ce0768f46fd1cab97f58,12.464,33.35
